method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,0.1x,pythia-70m,draw_1,very_low,very_low,38,1324,0.028700906344410877,0.0,0.0,0.00011403619464858804,0.28,3.544919967651367,225
eap_ig,0.1x,pythia-70m,draw_1,very_low,low,38,1324,0.028700906344410877,0.0,0.0044444444444444444,0.0001096403877397102,0.28444444444444444,2.9469635486602783,225
eap_ig,0.1x,pythia-70m,draw_1,very_low,medium,38,1324,0.028700906344410877,0.0,0.0,0.00011821124669848625,0.4222222222222222,3.489217758178711,225
eap_ig,0.1x,pythia-70m,draw_1,very_low,high,38,1324,0.028700906344410877,0.0044444444444444444,0.008888888888888889,0.0005862982596307142,0.4577777777777778,3.614076614379883,225
eap_ig,0.1x,pythia-70m,draw_1,very_low,very_high,38,1324,0.028700906344410877,0.0,0.008888888888888889,0.0007254783549824929,0.6533333333333333,3.702850580215454,225
eap_ig,0.1x,pythia-70m,draw_1,very_low,control,38,1324,0.028700906344410877,0.0044444444444444444,0.013333333333333334,0.0010787183575103128,0.5955555555555555,3.399122476577759,225
eap_ig,0.1x,pythia-70m,draw_1,low,very_low,38,1324,0.028700906344410877,0.0,0.0,5.063165471016839e-05,0.28,3.4355523586273193,225
eap_ig,0.1x,pythia-70m,draw_1,medium,very_low,40,1324,0.030211480362537766,0.0,0.0,4.648977680271498e-05,0.28,3.437392234802246,225
eap_ig,0.1x,pythia-70m,draw_1,high,very_low,41,1324,0.030966767371601207,0.0,0.0,5.7060133771656295e-05,0.28,3.454667568206787,225
eap_ig,0.1x,pythia-70m,draw_1,very_high,very_low,42,1324,0.03172205438066465,0.0,0.0,4.017628252791613e-05,0.28,3.4440419673919678,225
eap_ig,0.1x,pythia-70m,draw_1,control,very_low,44,1324,0.03323262839879154,0.0,0.0,0.00010260042682598157,0.28,3.7388417720794678,225
eap_ig,0.2x,pythia-70m,draw_1,very_low,very_low,77,1324,0.0581570996978852,0.0044444444444444444,0.013333333333333334,0.0014737558634903046,0.28,3.8656256198883057,225
eap_ig,0.2x,pythia-70m,draw_1,very_low,low,77,1324,0.0581570996978852,0.0044444444444444444,0.0044444444444444444,0.0007732023941946616,0.28444444444444444,3.4557077884674072,225
eap_ig,0.2x,pythia-70m,draw_1,very_low,medium,77,1324,0.0581570996978852,0.0044444444444444444,0.022222222222222223,0.001774691544506822,0.4222222222222222,3.743051767349243,225
eap_ig,0.2x,pythia-70m,draw_1,very_low,high,77,1324,0.0581570996978852,0.0044444444444444444,0.022222222222222223,0.0012682812778310052,0.4577777777777778,3.8841731548309326,225
eap_ig,0.2x,pythia-70m,draw_1,very_low,very_high,77,1324,0.0581570996978852,0.0044444444444444444,0.04888888888888889,0.0037375515131246348,0.6533333333333333,3.647867441177368,225
eap_ig,0.2x,pythia-70m,draw_1,very_low,control,77,1324,0.0581570996978852,0.017777777777777778,0.04,0.0035579178132103587,0.5955555555555555,3.423884630203247,225
eap_ig,0.2x,pythia-70m,draw_1,low,very_low,76,1324,0.05740181268882175,0.0044444444444444444,0.008888888888888889,0.0009179313052644902,0.28,3.2779481410980225,225
eap_ig,0.2x,pythia-70m,draw_1,medium,very_low,79,1324,0.05966767371601209,0.0044444444444444444,0.008888888888888889,0.0006261957842280866,0.28,3.0081405639648438,225
eap_ig,0.2x,pythia-70m,draw_1,high,very_low,83,1324,0.06268882175226587,0.0,0.017777777777777778,0.0008455417236990728,0.28,3.4108026027679443,225
eap_ig,0.2x,pythia-70m,draw_1,very_high,very_low,85,1324,0.06419939577039276,0.008888888888888889,0.008888888888888889,0.0010217772239430396,0.28,3.403289318084717,225
eap_ig,0.2x,pythia-70m,draw_1,control,very_low,87,1324,0.06570996978851963,0.0,0.0,0.00024042966797848664,0.28,3.6474504470825195,225
eap_ig,0.3x,pythia-70m,draw_1,very_low,very_low,116,1324,0.08761329305135952,0.0044444444444444444,0.022222222222222223,0.0039485837142138,0.28,3.056429624557495,225
eap_ig,0.3x,pythia-70m,draw_1,very_low,low,116,1324,0.08761329305135952,0.008888888888888889,0.035555555555555556,0.0014405264821095785,0.28444444444444444,2.7891085147857666,225
eap_ig,0.3x,pythia-70m,draw_1,very_low,medium,116,1324,0.08761329305135952,0.017777777777777778,0.04888888888888889,0.0034156056697904652,0.4222222222222222,2.9457037448883057,225
eap_ig,0.3x,pythia-70m,draw_1,very_low,high,116,1324,0.08761329305135952,0.013333333333333334,0.057777777777777775,0.0036074142779700183,0.4577777777777778,2.9939773082733154,225
eap_ig,0.3x,pythia-70m,draw_1,very_low,very_high,116,1324,0.08761329305135952,0.013333333333333334,0.07555555555555556,0.005900966075471729,0.6533333333333333,3.2134170532226562,225
eap_ig,0.3x,pythia-70m,draw_1,very_low,control,116,1324,0.08761329305135952,0.03111111111111111,0.07111111111111111,0.0077099512996542776,0.5955555555555555,2.8814125061035156,225
eap_ig,0.3x,pythia-70m,draw_1,low,very_low,114,1324,0.08610271903323263,0.0044444444444444444,0.008888888888888889,0.0012435947642133744,0.28,3.3033809661865234,225
eap_ig,0.3x,pythia-70m,draw_1,medium,very_low,118,1324,0.0891238670694864,0.0044444444444444444,0.03111111111111111,0.0017478401249561573,0.28,2.3769495487213135,225
eap_ig,0.3x,pythia-70m,draw_1,high,very_low,124,1324,0.09365558912386707,0.022222222222222223,0.044444444444444446,0.005279791378586206,0.28,3.2477939128875732,225
eap_ig,0.3x,pythia-70m,draw_1,very_high,very_low,127,1324,0.09592145015105741,0.0,0.013333333333333334,0.0006063229401769163,0.28,3.432368040084839,225
eap_ig,0.3x,pythia-70m,draw_1,control,very_low,130,1324,0.09818731117824774,0.013333333333333334,0.035555555555555556,0.0030978749363415876,0.28,3.06679105758667,225
eap_ig,0.5x,pythia-70m,draw_1,very_low,very_low,192,1324,0.14501510574018128,0.02666666666666667,0.07111111111111111,0.009970676726742738,0.28,1.7551662921905518,225
eap_ig,0.5x,pythia-70m,draw_1,very_low,low,192,1324,0.14501510574018128,0.03111111111111111,0.057777777777777775,0.008516664241167827,0.28444444444444444,1.7573652267456055,225
eap_ig,0.5x,pythia-70m,draw_1,very_low,medium,192,1324,0.14501510574018128,0.04,0.09333333333333334,0.014700885863948783,0.4222222222222222,1.9734658002853394,225
eap_ig,0.5x,pythia-70m,draw_1,very_low,high,192,1324,0.14501510574018128,0.08444444444444445,0.16,0.01719378057970415,0.4577777777777778,2.127228260040283,225
eap_ig,0.5x,pythia-70m,draw_1,very_low,very_high,192,1324,0.14501510574018128,0.07555555555555556,0.16,0.025934525672604708,0.6533333333333333,2.4495182037353516,225
eap_ig,0.5x,pythia-70m,draw_1,very_low,control,192,1324,0.14501510574018128,0.06222222222222222,0.17333333333333334,0.020764377276022337,0.5955555555555555,2.275182008743286,225
eap_ig,0.5x,pythia-70m,draw_1,low,very_low,190,1324,0.14350453172205438,0.017777777777777778,0.03111111111111111,0.002731362890177138,0.28,2.2437102794647217,225
eap_ig,0.5x,pythia-70m,draw_1,medium,very_low,198,1324,0.14954682779456194,0.03111111111111111,0.06222222222222222,0.006369619959908298,0.28,1.4929717779159546,225
eap_ig,0.5x,pythia-70m,draw_1,high,very_low,207,1324,0.15634441087613293,0.02666666666666667,0.09333333333333334,0.006618171518657862,0.28,1.5354186296463013,225
eap_ig,0.5x,pythia-70m,draw_1,very_high,very_low,212,1324,0.16012084592145015,0.0044444444444444444,0.022222222222222223,0.0016119697800944237,0.28,3.061140298843384,225
eap_ig,0.5x,pythia-70m,draw_1,control,very_low,218,1324,0.1646525679758308,0.013333333333333334,0.04,0.003067888563000404,0.28,2.538921594619751,225
eap_ig,0.75x,pythia-70m,draw_1,very_low,very_low,289,1324,0.21827794561933533,0.04,0.10666666666666667,0.013835410854838644,0.28,1.5799225568771362,225
eap_ig,0.75x,pythia-70m,draw_1,very_low,low,289,1324,0.21827794561933533,0.06222222222222222,0.12444444444444444,0.017868627780361773,0.28444444444444444,1.4855105876922607,225
eap_ig,0.75x,pythia-70m,draw_1,very_low,medium,289,1324,0.21827794561933533,0.08,0.1688888888888889,0.027601935425391275,0.4222222222222222,1.6506620645523071,225
eap_ig,0.75x,pythia-70m,draw_1,very_low,high,289,1324,0.21827794561933533,0.1511111111111111,0.21777777777777776,0.03897345775472205,0.4577777777777778,1.7829489707946777,225
eap_ig,0.75x,pythia-70m,draw_1,very_low,very_high,289,1324,0.21827794561933533,0.15555555555555556,0.29333333333333333,0.04259920980772929,0.6533333333333333,2.016319513320923,225
eap_ig,0.75x,pythia-70m,draw_1,very_low,control,289,1324,0.21827794561933533,0.12444444444444444,0.26666666666666666,0.03603262294894522,0.5955555555555555,1.9472651481628418,225
eap_ig,0.75x,pythia-70m,draw_1,low,very_low,285,1324,0.21525679758308158,0.07555555555555556,0.12,0.021155726770482393,0.28,1.3576844930648804,225
eap_ig,0.75x,pythia-70m,draw_1,medium,very_low,296,1324,0.22356495468277945,0.06666666666666667,0.18666666666666668,0.03037705675065398,0.28,0.8704942464828491,225
eap_ig,0.75x,pythia-70m,draw_1,high,very_low,310,1324,0.23413897280966767,0.08,0.19555555555555557,0.02655199108100898,0.28,0.9156240820884705,225
eap_ig,0.75x,pythia-70m,draw_1,very_high,very_low,318,1324,0.24018126888217523,0.017777777777777778,0.035555555555555556,0.005849552088960804,0.28,2.7490463256835938,225
eap_ig,0.75x,pythia-70m,draw_1,control,very_low,326,1324,0.24622356495468278,0.04888888888888889,0.09777777777777778,0.013602254085779922,0.28,2.2575769424438477,225
eap_ig,1.0x,pythia-70m,draw_1,very_low,very_low,385,1324,0.290785498489426,0.09777777777777778,0.17777777777777778,0.02463194558049008,0.28,0.9261348843574524,225
eap_ig,1.0x,pythia-70m,draw_1,very_low,low,385,1324,0.290785498489426,0.08888888888888889,0.19111111111111112,0.030693820330168903,0.28444444444444444,0.9518400430679321,225
eap_ig,1.0x,pythia-70m,draw_1,very_low,medium,385,1324,0.290785498489426,0.14222222222222222,0.26666666666666666,0.049151722682241696,0.4222222222222222,1.0867260694503784,225
eap_ig,1.0x,pythia-70m,draw_1,very_low,high,385,1324,0.290785498489426,0.20444444444444446,0.3333333333333333,0.05985758953672088,0.4577777777777778,1.1537609100341797,225
eap_ig,1.0x,pythia-70m,draw_1,very_low,very_high,385,1324,0.290785498489426,0.22666666666666666,0.4177777777777778,0.06343881539199679,0.6533333333333333,1.3365273475646973,225
eap_ig,1.0x,pythia-70m,draw_1,very_low,control,385,1324,0.290785498489426,0.21333333333333335,0.3377777777777778,0.05817138704532832,0.5955555555555555,1.279184103012085,225
eap_ig,1.0x,pythia-70m,draw_1,low,very_low,380,1324,0.28700906344410876,0.13333333333333333,0.2577777777777778,0.04377664179026895,0.28,0.9128918647766113,225
eap_ig,1.0x,pythia-70m,draw_1,medium,very_low,395,1324,0.2983383685800604,0.13333333333333333,0.25333333333333335,0.045917887393202995,0.28,0.6586994528770447,225
eap_ig,1.0x,pythia-70m,draw_1,high,very_low,414,1324,0.31268882175226587,0.1111111111111111,0.2088888888888889,0.03551930089993423,0.28,0.7036923766136169,225
eap_ig,1.0x,pythia-70m,draw_1,very_high,very_low,424,1324,0.3202416918429003,0.03111111111111111,0.07555555555555556,0.005930980957166601,0.28,1.3812063932418823,225
eap_ig,1.0x,pythia-70m,draw_1,control,very_low,435,1324,0.3285498489425982,0.08,0.15555555555555556,0.021887358996673136,0.28,1.293166160583496,225
eap_ig,1.5x,pythia-70m,draw_1,very_low,very_low,578,1324,0.43655589123867067,0.17333333333333334,0.32,0.062131143388393754,0.28,0.3617473542690277,225
eap_ig,1.5x,pythia-70m,draw_1,very_low,low,578,1324,0.43655589123867067,0.18222222222222223,0.3288888888888889,0.05715716340985814,0.28444444444444444,0.3786419630050659,225
eap_ig,1.5x,pythia-70m,draw_1,very_low,medium,578,1324,0.43655589123867067,0.29777777777777775,0.4577777777777778,0.10291842470185719,0.4222222222222222,0.44428467750549316,225
eap_ig,1.5x,pythia-70m,draw_1,very_low,high,578,1324,0.43655589123867067,0.36,0.4666666666666667,0.12131095116061058,0.4577777777777778,0.46914735436439514,225
eap_ig,1.5x,pythia-70m,draw_1,very_low,very_high,578,1324,0.43655589123867067,0.4444444444444444,0.6444444444444445,0.1588224047208597,0.6533333333333333,0.505129873752594,225
eap_ig,1.5x,pythia-70m,draw_1,very_low,control,578,1324,0.43655589123867067,0.43555555555555553,0.6355555555555555,0.13075822634194487,0.5955555555555555,0.5001140236854553,225
eap_ig,1.5x,pythia-70m,draw_1,low,very_low,570,1324,0.43051359516616317,0.2088888888888889,0.36444444444444446,0.07217890991893221,0.28,0.3148024380207062,225
eap_ig,1.5x,pythia-70m,draw_1,medium,very_low,592,1324,0.4471299093655589,0.18666666666666668,0.36444444444444446,0.07434272729938837,0.28,0.3056035041809082,225
eap_ig,1.5x,pythia-70m,draw_1,high,very_low,621,1324,0.4690332326283988,0.18222222222222223,0.30666666666666664,0.05660277333759009,0.28,0.4221506118774414,225
eap_ig,1.5x,pythia-70m,draw_1,very_high,very_low,636,1324,0.48036253776435045,0.18222222222222223,0.3511111111111111,0.061170924103933544,0.28,0.3537781536579132,225
eap_ig,1.5x,pythia-70m,draw_1,control,very_low,652,1324,0.49244712990936557,0.1288888888888889,0.3022222222222222,0.04983663763951303,0.28,0.736466646194458,225
eap_ig,2.0x,pythia-70m,draw_1,very_low,very_low,770,1324,0.581570996978852,0.2,0.36444444444444446,0.07654595461733821,0.28,0.1957692801952362,225
eap_ig,2.0x,pythia-70m,draw_1,very_low,low,770,1324,0.581570996978852,0.19555555555555557,0.35555555555555557,0.06753785863203625,0.28444444444444444,0.21245813369750977,225
