model,band,source_draw,test_draw,is_same_draw,n_edges,accuracy,top5_accuracy
pythia-70m,low,draw_1,draw_1,True,380,0.2088888888888889,0.36444444444444446
pythia-70m,low,draw_1,draw_2,False,380,0.25333333333333335,0.4311111111111111
pythia-70m,low,draw_1,draw_3,False,380,0.15555555555555556,0.3022222222222222
pythia-70m,low,draw_2,draw_1,False,396,0.24444444444444444,0.4
pythia-70m,low,draw_2,draw_2,True,396,0.3111111111111111,0.4577777777777778
pythia-70m,low,draw_2,draw_3,False,396,0.2222222222222222,0.3377777777777778
pythia-70m,low,draw_3,draw_1,False,391,0.24,0.41333333333333333
pythia-70m,low,draw_3,draw_2,False,391,0.29777777777777775,0.4577777777777778
pythia-70m,low,draw_3,draw_3,True,391,0.2088888888888889,0.35555555555555557
pythia-70m,medium,draw_1,draw_1,True,395,0.38666666666666666,0.49333333333333335
pythia-70m,medium,draw_1,draw_2,False,395,0.3466666666666667,0.49777777777777776
pythia-70m,medium,draw_1,draw_3,False,395,0.32,0.47555555555555556
pythia-70m,medium,draw_2,draw_1,False,392,0.36444444444444446,0.5244444444444445
pythia-70m,medium,draw_2,draw_2,True,392,0.3422222222222222,0.48
pythia-70m,medium,draw_2,draw_3,False,392,0.31555555555555553,0.43555555555555553
pythia-70m,medium,draw_3,draw_1,False,406,0.3466666666666667,0.48444444444444446
pythia-70m,medium,draw_3,draw_2,False,406,0.31555555555555553,0.47555555555555556
pythia-70m,medium,draw_3,draw_3,True,406,0.31555555555555553,0.4266666666666667
pythia-70m,high,draw_1,draw_1,True,414,0.37777777777777777,0.52
pythia-70m,high,draw_1,draw_2,False,414,0.39555555555555555,0.6222222222222222
pythia-70m,high,draw_1,draw_3,False,414,0.4577777777777778,0.6222222222222222
pythia-70m,high,draw_2,draw_1,False,405,0.39555555555555555,0.5288888888888889
pythia-70m,high,draw_2,draw_2,True,405,0.40444444444444444,0.6133333333333333
pythia-70m,high,draw_2,draw_3,False,405,0.4533333333333333,0.6088888888888889
pythia-70m,high,draw_3,draw_1,False,431,0.39111111111111113,0.5066666666666667
pythia-70m,high,draw_3,draw_2,False,431,0.4177777777777778,0.6266666666666667
pythia-70m,high,draw_3,draw_3,True,431,0.4666666666666667,0.6222222222222222
pythia-70m,very_high,draw_1,draw_1,True,424,0.5377777777777778,0.7377777777777778
pythia-70m,very_high,draw_1,draw_2,False,424,0.5111111111111111,0.6888888888888889
pythia-70m,very_high,draw_1,draw_3,False,424,0.5955555555555555,0.7244444444444444
pythia-70m,very_high,draw_2,draw_1,False,417,0.5511111111111111,0.72
pythia-70m,very_high,draw_2,draw_2,True,417,0.52,0.68
pythia-70m,very_high,draw_2,draw_3,False,417,0.5733333333333334,0.7466666666666667
pythia-70m,very_high,draw_3,draw_1,False,417,0.48444444444444446,0.6977777777777778
pythia-70m,very_high,draw_3,draw_2,False,417,0.5155555555555555,0.6711111111111111
pythia-70m,very_high,draw_3,draw_3,True,417,0.5911111111111111,0.7422222222222222
pythia-70m,control,draw_1,draw_1,True,435,0.5111111111111111,0.7022222222222222
pythia-70m,control,draw_1,draw_2,False,435,0.49333333333333335,0.7111111111111111
pythia-70m,control,draw_1,draw_3,False,435,0.5777777777777777,0.76
pythia-70m,control,draw_2,draw_1,False,410,0.5377777777777778,0.7066666666666667
pythia-70m,control,draw_2,draw_2,True,410,0.5244444444444445,0.6711111111111111
pythia-70m,control,draw_2,draw_3,False,410,0.5777777777777777,0.7288888888888889
pythia-70m,control,draw_3,draw_1,False,426,0.5422222222222223,0.68
pythia-70m,control,draw_3,draw_2,False,426,0.48444444444444446,0.6666666666666666
pythia-70m,control,draw_3,draw_3,True,426,0.5422222222222223,0.7644444444444445
pythia-160m,low,draw_1,draw_1,True,1463,0.8755555555555555,0.9644444444444444
pythia-160m,low,draw_1,draw_2,False,1463,0.8755555555555555,0.9822222222222222
pythia-160m,low,draw_1,draw_3,False,1463,0.9066666666666666,0.9688888888888889
pythia-160m,low,draw_2,draw_1,False,1483,0.9066666666666666,0.96
pythia-160m,low,draw_2,draw_2,True,1483,0.8977777777777778,0.9777777777777777
pythia-160m,low,draw_2,draw_3,False,1483,0.9111111111111111,0.9822222222222222
pythia-160m,low,draw_3,draw_1,False,1408,0.8888888888888888,0.96
pythia-160m,low,draw_3,draw_2,False,1408,0.9066666666666666,0.9822222222222222
pythia-160m,low,draw_3,draw_3,True,1408,0.8977777777777778,0.9688888888888889
pythia-160m,medium,draw_1,draw_1,True,1446,0.9155555555555556,0.9955555555555555
pythia-160m,medium,draw_1,draw_2,False,1446,0.92,0.9866666666666667
pythia-160m,medium,draw_1,draw_3,False,1446,0.88,0.96
pythia-160m,medium,draw_2,draw_1,False,1513,0.9066666666666666,0.9911111111111112
pythia-160m,medium,draw_2,draw_2,True,1513,0.9244444444444444,0.9866666666666667
pythia-160m,medium,draw_2,draw_3,False,1513,0.9111111111111111,0.9688888888888889
pythia-160m,medium,draw_3,draw_1,False,1475,0.9333333333333333,0.9955555555555555
pythia-160m,medium,draw_3,draw_2,False,1475,0.9244444444444444,0.9955555555555555
pythia-160m,medium,draw_3,draw_3,True,1475,0.8933333333333333,0.9733333333333334
pythia-160m,high,draw_1,draw_1,True,1360,0.9111111111111111,0.9777777777777777
pythia-160m,high,draw_1,draw_2,False,1360,0.9288888888888889,0.9777777777777777
pythia-160m,high,draw_1,draw_3,False,1360,0.9066666666666666,0.9822222222222222
pythia-160m,high,draw_2,draw_1,False,1454,0.8844444444444445,0.9955555555555555
pythia-160m,high,draw_2,draw_2,True,1454,0.9333333333333333,0.9866666666666667
pythia-160m,high,draw_2,draw_3,False,1454,0.9111111111111111,0.9688888888888889
pythia-160m,high,draw_3,draw_1,False,1385,0.9111111111111111,0.9911111111111112
pythia-160m,high,draw_3,draw_2,False,1385,0.9333333333333333,0.9866666666666667
pythia-160m,high,draw_3,draw_3,True,1385,0.9244444444444444,0.9688888888888889
pythia-160m,very_high,draw_1,draw_1,True,1358,0.9644444444444444,1.0
pythia-160m,very_high,draw_1,draw_2,False,1358,0.9422222222222222,0.9866666666666667
pythia-160m,very_high,draw_1,draw_3,False,1358,0.9377777777777778,0.9911111111111112
pythia-160m,very_high,draw_2,draw_1,False,1306,0.96,0.9911111111111112
pythia-160m,very_high,draw_2,draw_2,True,1306,0.9377777777777778,0.9866666666666667
pythia-160m,very_high,draw_2,draw_3,False,1306,0.9422222222222222,0.9911111111111112
pythia-160m,very_high,draw_3,draw_1,False,1330,0.9511111111111111,0.9955555555555555
pythia-160m,very_high,draw_3,draw_2,False,1330,0.9244444444444444,0.9822222222222222
pythia-160m,very_high,draw_3,draw_3,True,1330,0.9511111111111111,0.9911111111111112
pythia-160m,control,draw_1,draw_1,True,1392,0.9244444444444444,0.9777777777777777
pythia-160m,control,draw_1,draw_2,False,1392,0.9377777777777778,0.9911111111111112
pythia-160m,control,draw_1,draw_3,False,1392,0.9466666666666667,0.9866666666666667
pythia-160m,control,draw_2,draw_1,False,1380,0.9422222222222222,0.9911111111111112
pythia-160m,control,draw_2,draw_2,True,1380,0.9377777777777778,0.9911111111111112
pythia-160m,control,draw_2,draw_3,False,1380,0.9422222222222222,0.9866666666666667
pythia-160m,control,draw_3,draw_1,False,1345,0.9066666666666666,0.9822222222222222
pythia-160m,control,draw_3,draw_2,False,1345,0.9422222222222222,0.9955555555555555
pythia-160m,control,draw_3,draw_3,True,1345,0.9466666666666667,0.9866666666666667
pythia-410m,low,draw_1,draw_1,True,3957,0.9377777777777778,0.9911111111111112
pythia-410m,low,draw_1,draw_2,False,3957,0.96,0.9911111111111112
pythia-410m,low,draw_1,draw_3,False,3957,0.9688888888888889,1.0
pythia-410m,low,draw_2,draw_1,False,3848,0.9155555555555556,0.9911111111111112
pythia-410m,low,draw_2,draw_2,True,3848,0.9422222222222222,0.9822222222222222
pythia-410m,low,draw_2,draw_3,False,3848,0.96,0.9911111111111112
pythia-410m,low,draw_3,draw_1,False,4122,0.9466666666666667,0.9911111111111112
pythia-410m,low,draw_3,draw_2,False,4122,0.9555555555555556,1.0
pythia-410m,low,draw_3,draw_3,True,4122,0.96,0.9955555555555555
pythia-410m,medium,draw_1,draw_1,True,3809,0.9777777777777777,1.0
pythia-410m,medium,draw_1,draw_2,False,3809,0.9688888888888889,0.9955555555555555
pythia-410m,medium,draw_1,draw_3,False,3809,0.9644444444444444,0.9955555555555555
pythia-410m,medium,draw_2,draw_1,False,3709,0.9911111111111112,1.0
pythia-410m,medium,draw_2,draw_2,True,3709,0.9822222222222222,0.9955555555555555
pythia-410m,medium,draw_2,draw_3,False,3709,0.9555555555555556,0.9911111111111112
pythia-410m,medium,draw_3,draw_1,False,3920,0.9777777777777777,1.0
pythia-410m,medium,draw_3,draw_2,False,3920,0.9555555555555556,0.9955555555555555
pythia-410m,medium,draw_3,draw_3,True,3920,0.9644444444444444,0.9955555555555555
pythia-410m,high,draw_1,draw_1,True,3480,0.9688888888888889,0.9955555555555555
pythia-410m,high,draw_1,draw_2,False,3480,0.9688888888888889,0.9866666666666667
pythia-410m,high,draw_1,draw_3,False,3480,0.9555555555555556,0.9911111111111112
pythia-410m,high,draw_2,draw_1,False,3483,0.9822222222222222,0.9911111111111112
pythia-410m,high,draw_2,draw_2,True,3483,0.9555555555555556,0.9866666666666667
pythia-410m,high,draw_2,draw_3,False,3483,0.9777777777777777,0.9955555555555555
pythia-410m,high,draw_3,draw_1,False,3379,0.96,0.9911111111111112
pythia-410m,high,draw_3,draw_2,False,3379,0.96,0.9911111111111112
pythia-410m,high,draw_3,draw_3,True,3379,0.9777777777777777,0.9955555555555555
pythia-410m,very_high,draw_1,draw_1,True,3131,0.9555555555555556,0.9866666666666667
pythia-410m,very_high,draw_1,draw_2,False,3131,0.9644444444444444,1.0
pythia-410m,very_high,draw_1,draw_3,False,3131,0.9555555555555556,0.9911111111111112
pythia-410m,very_high,draw_2,draw_1,False,3476,0.9511111111111111,0.9911111111111112
pythia-410m,very_high,draw_2,draw_2,True,3476,0.9555555555555556,0.9866666666666667
pythia-410m,very_high,draw_2,draw_3,False,3476,0.9644444444444444,0.9911111111111112
pythia-410m,very_high,draw_3,draw_1,False,3280,0.9733333333333334,1.0
pythia-410m,very_high,draw_3,draw_2,False,3280,0.9377777777777778,0.9911111111111112
pythia-410m,very_high,draw_3,draw_3,True,3280,0.9777777777777777,0.9911111111111112
pythia-410m,control,draw_1,draw_1,True,3425,0.9644444444444444,0.9955555555555555
pythia-410m,control,draw_1,draw_2,False,3425,0.9688888888888889,0.9955555555555555
pythia-410m,control,draw_1,draw_3,False,3425,0.9733333333333334,0.9911111111111112
pythia-410m,control,draw_2,draw_1,False,3317,0.96,0.9955555555555555
pythia-410m,control,draw_2,draw_2,True,3317,0.9644444444444444,0.9955555555555555
pythia-410m,control,draw_2,draw_3,False,3317,0.9822222222222222,0.9955555555555555
pythia-410m,control,draw_3,draw_1,False,3382,0.9733333333333334,1.0
pythia-410m,control,draw_3,draw_2,False,3382,0.9644444444444444,1.0
pythia-410m,control,draw_3,draw_3,True,3382,0.9777777777777777,0.9911111111111112
pythia-1b,low,draw_1,draw_1,True,972,0.8577777777777778,0.9733333333333334
pythia-1b,low,draw_1,draw_2,False,972,0.9111111111111111,0.9822222222222222
pythia-1b,low,draw_1,draw_3,False,972,0.8888888888888888,0.9733333333333334
pythia-1b,low,draw_2,draw_1,False,952,0.9155555555555556,0.9866666666666667
pythia-1b,low,draw_2,draw_2,True,952,0.9377777777777778,0.9911111111111112
pythia-1b,low,draw_2,draw_3,False,952,0.9022222222222223,0.9822222222222222
pythia-1b,low,draw_3,draw_1,False,978,0.9066666666666666,0.9733333333333334
pythia-1b,low,draw_3,draw_2,False,978,0.9511111111111111,0.9955555555555555
pythia-1b,low,draw_3,draw_3,True,978,0.92,0.9866666666666667
pythia-1b,medium,draw_1,draw_1,True,904,0.9466666666666667,0.9866666666666667
pythia-1b,medium,draw_1,draw_2,False,904,0.9155555555555556,0.9866666666666667
pythia-1b,medium,draw_1,draw_3,False,904,0.9377777777777778,0.9911111111111112
pythia-1b,medium,draw_2,draw_1,False,1007,0.96,0.9911111111111112
pythia-1b,medium,draw_2,draw_2,True,1007,0.9288888888888889,0.9911111111111112
pythia-1b,medium,draw_2,draw_3,False,1007,0.9466666666666667,0.9822222222222222
pythia-1b,medium,draw_3,draw_1,False,900,0.9555555555555556,0.9911111111111112
pythia-1b,medium,draw_3,draw_2,False,900,0.9333333333333333,0.9866666666666667
pythia-1b,medium,draw_3,draw_3,True,900,0.9288888888888889,0.9866666666666667
pythia-1b,high,draw_1,draw_1,True,1002,0.9155555555555556,0.9866666666666667
pythia-1b,high,draw_1,draw_2,False,1002,0.9377777777777778,0.9866666666666667
pythia-1b,high,draw_1,draw_3,False,1002,0.96,0.9955555555555555
pythia-1b,high,draw_2,draw_1,False,902,0.9377777777777778,0.9866666666666667
pythia-1b,high,draw_2,draw_2,True,902,0.9422222222222222,0.9822222222222222
pythia-1b,high,draw_2,draw_3,False,902,0.9555555555555556,0.9955555555555555
pythia-1b,high,draw_3,draw_1,False,945,0.92,0.9733333333333334
pythia-1b,high,draw_3,draw_2,False,945,0.9422222222222222,0.9866666666666667
pythia-1b,high,draw_3,draw_3,True,945,0.9511111111111111,0.9911111111111112
pythia-1b,very_high,draw_1,draw_1,True,817,0.9288888888888889,0.9777777777777777
pythia-1b,very_high,draw_1,draw_2,False,817,0.9333333333333333,0.9911111111111112
pythia-1b,very_high,draw_1,draw_3,False,817,0.9333333333333333,0.9777777777777777
pythia-1b,very_high,draw_2,draw_1,False,911,0.9511111111111111,0.9822222222222222
pythia-1b,very_high,draw_2,draw_2,True,911,0.9466666666666667,0.9955555555555555
pythia-1b,very_high,draw_2,draw_3,False,911,0.9422222222222222,1.0
pythia-1b,very_high,draw_3,draw_1,False,812,0.9333333333333333,0.9911111111111112
pythia-1b,very_high,draw_3,draw_2,False,812,0.92,0.9955555555555555
pythia-1b,very_high,draw_3,draw_3,True,812,0.9333333333333333,0.9822222222222222
pythia-1b,control,draw_1,draw_1,True,928,0.9422222222222222,0.9822222222222222
pythia-1b,control,draw_1,draw_2,False,928,0.9466666666666667,0.9911111111111112
pythia-1b,control,draw_1,draw_3,False,928,0.9288888888888889,0.9866666666666667
pythia-1b,control,draw_2,draw_1,False,823,0.9422222222222222,0.9866666666666667
pythia-1b,control,draw_2,draw_2,True,823,0.9377777777777778,0.9866666666666667
pythia-1b,control,draw_2,draw_3,False,823,0.9511111111111111,0.9911111111111112
pythia-1b,control,draw_3,draw_1,False,870,0.9511111111111111,0.9911111111111112
pythia-1b,control,draw_3,draw_2,False,870,0.9066666666666666,0.9866666666666667
pythia-1b,control,draw_3,draw_3,True,870,0.9422222222222222,0.9866666666666667
pythia-1.4b,low,draw_1,draw_1,True,2507,0.8177777777777778,0.9555555555555556
pythia-1.4b,low,draw_1,draw_2,False,2507,0.8311111111111111,0.9688888888888889
pythia-1.4b,low,draw_1,draw_3,False,2507,0.7955555555555556,0.9466666666666667
pythia-1.4b,low,draw_2,draw_1,False,2589,0.8266666666666667,0.9333333333333333
pythia-1.4b,low,draw_2,draw_2,True,2589,0.8044444444444444,0.96
pythia-1.4b,low,draw_2,draw_3,False,2589,0.7866666666666666,0.9288888888888889
pythia-1.4b,low,draw_3,draw_1,False,2604,0.8266666666666667,0.9644444444444444
pythia-1.4b,low,draw_3,draw_2,False,2604,0.8444444444444444,0.9822222222222222
pythia-1.4b,low,draw_3,draw_3,True,2604,0.7733333333333333,0.9333333333333333
pythia-1.4b,medium,draw_1,draw_1,True,2551,0.8444444444444444,0.9733333333333334
pythia-1.4b,medium,draw_1,draw_2,False,2551,0.8622222222222222,0.9822222222222222
pythia-1.4b,medium,draw_1,draw_3,False,2551,0.88,0.9866666666666667
pythia-1.4b,medium,draw_2,draw_1,False,2451,0.8711111111111111,0.9688888888888889
pythia-1.4b,medium,draw_2,draw_2,True,2451,0.8622222222222222,0.9822222222222222
pythia-1.4b,medium,draw_2,draw_3,False,2451,0.8844444444444445,0.9688888888888889
pythia-1.4b,medium,draw_3,draw_1,False,2453,0.8177777777777778,0.9555555555555556
pythia-1.4b,medium,draw_3,draw_2,False,2453,0.8622222222222222,0.96
pythia-1.4b,medium,draw_3,draw_3,True,2453,0.8711111111111111,0.9688888888888889
pythia-1.4b,high,draw_1,draw_1,True,2162,0.8844444444444445,0.9911111111111112
pythia-1.4b,high,draw_1,draw_2,False,2162,0.88,0.9822222222222222
pythia-1.4b,high,draw_1,draw_3,False,2162,0.8933333333333333,0.9911111111111112
