model,draw,source_band,test_band,circuit_type,k_sample,n_edges,accuracy,top5_accuracy
pythia-70m,draw_1,low,low,cross_band,0,380,0.2088888888888889,0.3644444444444444
pythia-70m,draw_1,low,medium,cross_band,0,380,0.3288888888888889,0.4622222222222222
pythia-70m,draw_1,low,high,cross_band,0,380,0.3288888888888889,0.4666666666666667
pythia-70m,draw_1,low,very_high,cross_band,0,380,0.4177777777777778,0.6088888888888889
pythia-70m,draw_1,low,control,cross_band,0,380,0.4088888888888889,0.5777777777777777
pythia-70m,draw_1,medium,low,cross_band,0,395,0.24,0.4355555555555555
pythia-70m,draw_1,medium,medium,cross_band,0,395,0.3866666666666666,0.4933333333333333
pythia-70m,draw_1,medium,high,cross_band,0,395,0.3866666666666666,0.5066666666666667
pythia-70m,draw_1,medium,very_high,cross_band,0,395,0.5333333333333333,0.7111111111111111
pythia-70m,draw_1,medium,control,cross_band,0,395,0.4355555555555555,0.6222222222222222
pythia-70m,draw_1,high,low,cross_band,0,414,0.2577777777777778,0.4222222222222222
pythia-70m,draw_1,high,medium,cross_band,0,414,0.3555555555555555,0.4933333333333333
pythia-70m,draw_1,high,high,cross_band,0,414,0.3777777777777777,0.52
pythia-70m,draw_1,high,very_high,cross_band,0,414,0.5022222222222222,0.68
pythia-70m,draw_1,high,control,cross_band,0,414,0.4888888888888889,0.6755555555555556
pythia-70m,draw_1,very_high,low,cross_band,0,424,0.2177777777777777,0.3955555555555555
pythia-70m,draw_1,very_high,medium,cross_band,0,424,0.3555555555555555,0.4977777777777777
pythia-70m,draw_1,very_high,high,cross_band,0,424,0.3644444444444444,0.5466666666666666
pythia-70m,draw_1,very_high,very_high,cross_band,0,424,0.5377777777777778,0.7377777777777778
pythia-70m,draw_1,very_high,control,cross_band,0,424,0.48,0.6888888888888889
pythia-70m,draw_1,control,low,cross_band,0,435,0.2666666666666666,0.4222222222222222
pythia-70m,draw_1,control,medium,cross_band,0,435,0.3644444444444444,0.4977777777777777
pythia-70m,draw_1,control,high,cross_band,0,435,0.4,0.5288888888888889
pythia-70m,draw_1,control,very_high,cross_band,0,435,0.5288888888888889,0.7377777777777778
pythia-70m,draw_1,control,control,cross_band,0,435,0.5111111111111111,0.7022222222222222
pythia-70m,draw_1,random,low,random,1,409,0.2133333333333333,0.3688888888888889
pythia-70m,draw_1,random,medium,random,1,409,0.2888888888888888,0.44
pythia-70m,draw_1,random,high,random,1,409,0.3244444444444444,0.48
pythia-70m,draw_1,random,very_high,random,1,409,0.3866666666666666,0.5911111111111111
pythia-70m,draw_1,random,control,random,1,409,0.3866666666666666,0.6
pythia-70m,draw_1,random,low,random,2,409,0.2,0.36
pythia-70m,draw_1,random,medium,random,2,409,0.3022222222222222,0.4266666666666667
pythia-70m,draw_1,random,high,random,2,409,0.3155555555555555,0.4488888888888889
pythia-70m,draw_1,random,very_high,random,2,409,0.3777777777777777,0.6
pythia-70m,draw_1,random,control,random,2,409,0.3688888888888889,0.56
pythia-70m,draw_1,random,low,random,3,409,0.1777777777777777,0.3288888888888889
pythia-70m,draw_1,random,medium,random,3,409,0.28,0.4133333333333333
pythia-70m,draw_1,random,high,random,3,409,0.3022222222222222,0.4444444444444444
pythia-70m,draw_1,random,very_high,random,3,409,0.3733333333333333,0.5777777777777777
pythia-70m,draw_1,random,control,random,3,409,0.3288888888888889,0.5511111111111111
pythia-70m,draw_1,random,low,random,4,409,0.1688888888888889,0.36
pythia-70m,draw_1,random,medium,random,4,409,0.2844444444444444,0.4222222222222222
pythia-70m,draw_1,random,high,random,4,409,0.3111111111111111,0.4533333333333333
pythia-70m,draw_1,random,very_high,random,4,409,0.3911111111111111,0.6266666666666667
pythia-70m,draw_1,random,control,random,4,409,0.36,0.5688888888888889
pythia-70m,draw_1,random,low,random,5,409,0.1866666666666666,0.3422222222222222
pythia-70m,draw_1,random,medium,random,5,409,0.2933333333333333,0.4311111111111111
pythia-70m,draw_1,random,high,random,5,409,0.3244444444444444,0.4577777777777778
pythia-70m,draw_1,random,very_high,random,5,409,0.3733333333333333,0.5777777777777777
pythia-70m,draw_1,random,control,random,5,409,0.3377777777777778,0.56
pythia-70m,draw_2,low,low,cross_band,0,396,0.3111111111111111,0.4577777777777778
pythia-70m,draw_2,low,medium,cross_band,0,396,0.3288888888888889,0.4622222222222222
pythia-70m,draw_2,low,high,cross_band,0,396,0.3466666666666667,0.5511111111111111
pythia-70m,draw_2,low,very_high,cross_band,0,396,0.4577777777777778,0.5955555555555555
pythia-70m,draw_2,low,control,cross_band,0,396,0.4222222222222222,0.5955555555555555
pythia-70m,draw_2,medium,low,cross_band,0,392,0.3066666666666666,0.4711111111111111
pythia-70m,draw_2,medium,medium,cross_band,0,392,0.3422222222222222,0.48
pythia-70m,draw_2,medium,high,cross_band,0,392,0.3688888888888889,0.5955555555555555
pythia-70m,draw_2,medium,very_high,cross_band,0,392,0.48,0.6355555555555555
pythia-70m,draw_2,medium,control,cross_band,0,392,0.4222222222222222,0.5911111111111111
pythia-70m,draw_2,high,low,cross_band,0,405,0.3155555555555555,0.4711111111111111
pythia-70m,draw_2,high,medium,cross_band,0,405,0.3333333333333333,0.48
pythia-70m,draw_2,high,high,cross_band,0,405,0.4044444444444444,0.6133333333333333
pythia-70m,draw_2,high,very_high,cross_band,0,405,0.4933333333333333,0.68
pythia-70m,draw_2,high,control,cross_band,0,405,0.4888888888888889,0.6666666666666666
pythia-70m,draw_2,very_high,low,cross_band,0,417,0.2666666666666666,0.4444444444444444
pythia-70m,draw_2,very_high,medium,cross_band,0,417,0.3555555555555555,0.5022222222222222
pythia-70m,draw_2,very_high,high,cross_band,0,417,0.4133333333333333,0.6088888888888889
pythia-70m,draw_2,very_high,very_high,cross_band,0,417,0.52,0.68
pythia-70m,draw_2,very_high,control,cross_band,0,417,0.4933333333333333,0.6666666666666666
pythia-70m,draw_2,control,low,cross_band,0,410,0.3244444444444444,0.4755555555555555
pythia-70m,draw_2,control,medium,cross_band,0,410,0.3688888888888889,0.5022222222222222
pythia-70m,draw_2,control,high,cross_band,0,410,0.4311111111111111,0.6355555555555555
pythia-70m,draw_2,control,very_high,cross_band,0,410,0.56,0.7111111111111111
pythia-70m,draw_2,control,control,cross_band,0,410,0.5244444444444445,0.6711111111111111
pythia-70m,draw_2,random,low,random,1,404,0.24,0.4
pythia-70m,draw_2,random,medium,random,1,404,0.28,0.4088888888888889
pythia-70m,draw_2,random,high,random,1,404,0.2933333333333333,0.4933333333333333
pythia-70m,draw_2,random,very_high,random,1,404,0.3955555555555555,0.5422222222222223
pythia-70m,draw_2,random,control,random,1,404,0.3377777777777778,0.5377777777777778
pythia-70m,draw_2,random,low,random,2,404,0.2088888888888889,0.3555555555555555
pythia-70m,draw_2,random,medium,random,2,404,0.2488888888888888,0.3688888888888889
pythia-70m,draw_2,random,high,random,2,404,0.2844444444444444,0.4888888888888889
pythia-70m,draw_2,random,very_high,random,2,404,0.3555555555555555,0.5244444444444445
pythia-70m,draw_2,random,control,random,2,404,0.3511111111111111,0.5111111111111111
pythia-70m,draw_2,random,low,random,3,404,0.24,0.4133333333333333
pythia-70m,draw_2,random,medium,random,3,404,0.28,0.4088888888888889
pythia-70m,draw_2,random,high,random,3,404,0.2888888888888888,0.4977777777777777
pythia-70m,draw_2,random,very_high,random,3,404,0.3822222222222222,0.5777777777777777
pythia-70m,draw_2,random,control,random,3,404,0.3644444444444444,0.5422222222222223
pythia-70m,draw_2,random,low,random,4,404,0.2266666666666666,0.3955555555555555
pythia-70m,draw_2,random,medium,random,4,404,0.2844444444444444,0.4088888888888889
pythia-70m,draw_2,random,high,random,4,404,0.2844444444444444,0.4977777777777777
pythia-70m,draw_2,random,very_high,random,4,404,0.4044444444444444,0.5955555555555555
pythia-70m,draw_2,random,control,random,4,404,0.3511111111111111,0.5155555555555555
pythia-70m,draw_2,random,low,random,5,404,0.2088888888888889,0.3955555555555555
pythia-70m,draw_2,random,medium,random,5,404,0.2977777777777777,0.4577777777777778
pythia-70m,draw_2,random,high,random,5,404,0.2888888888888888,0.4888888888888889
pythia-70m,draw_2,random,very_high,random,5,404,0.4088888888888889,0.5644444444444444
pythia-70m,draw_2,random,control,random,5,404,0.3777777777777777,0.5422222222222223
pythia-70m,draw_3,low,low,cross_band,0,391,0.2088888888888889,0.3555555555555555
pythia-70m,draw_3,low,medium,cross_band,0,391,0.3111111111111111,0.4533333333333333
pythia-70m,draw_3,low,high,cross_band,0,391,0.4,0.5777777777777777
pythia-70m,draw_3,low,very_high,cross_band,0,391,0.5244444444444445,0.6844444444444444
pythia-70m,draw_3,low,control,cross_band,0,391,0.4666666666666667,0.6355555555555555
pythia-70m,draw_3,medium,low,cross_band,0,406,0.2088888888888889,0.3466666666666667
pythia-70m,draw_3,medium,medium,cross_band,0,406,0.3155555555555555,0.4266666666666667
pythia-70m,draw_3,medium,high,cross_band,0,406,0.4088888888888889,0.6
pythia-70m,draw_3,medium,very_high,cross_band,0,406,0.52,0.7022222222222222
pythia-70m,draw_3,medium,control,cross_band,0,406,0.5022222222222222,0.6711111111111111
pythia-70m,draw_3,high,low,cross_band,0,431,0.2355555555555555,0.3777777777777777
pythia-70m,draw_3,high,medium,cross_band,0,431,0.3466666666666667,0.4755555555555555
pythia-70m,draw_3,high,high,cross_band,0,431,0.4666666666666667,0.6222222222222222
pythia-70m,draw_3,high,very_high,cross_band,0,431,0.5955555555555555,0.7422222222222222
pythia-70m,draw_3,high,control,cross_band,0,431,0.5155555555555555,0.72
pythia-70m,draw_3,very_high,low,cross_band,0,417,0.2088888888888889,0.3466666666666667
pythia-70m,draw_3,very_high,medium,cross_band,0,417,0.2711111111111111,0.4311111111111111
pythia-70m,draw_3,very_high,high,cross_band,0,417,0.4044444444444444,0.5911111111111111
pythia-70m,draw_3,very_high,very_high,cross_band,0,417,0.5911111111111111,0.7422222222222222
pythia-70m,draw_3,very_high,control,cross_band,0,417,0.4977777777777777,0.7155555555555555
pythia-70m,draw_3,control,low,cross_band,0,426,0.1955555555555555,0.3422222222222222
pythia-70m,draw_3,control,medium,cross_band,0,426,0.3288888888888889,0.4533333333333333
pythia-70m,draw_3,control,high,cross_band,0,426,0.4355555555555555,0.5911111111111111
pythia-70m,draw_3,control,very_high,cross_band,0,426,0.6177777777777778,0.7466666666666667
pythia-70m,draw_3,control,control,cross_band,0,426,0.5422222222222223,0.7644444444444445
pythia-70m,draw_3,random,low,random,1,414,0.16,0.3066666666666666
pythia-70m,draw_3,random,medium,random,1,414,0.2266666666666666,0.3911111111111111
pythia-70m,draw_3,random,high,random,1,414,0.3066666666666666,0.5422222222222223
pythia-70m,draw_3,random,very_high,random,1,414,0.4755555555555555,0.6444444444444445
pythia-70m,draw_3,random,control,random,1,414,0.3955555555555555,0.6133333333333333
pythia-70m,draw_3,random,low,random,2,414,0.1866666666666666,0.28
pythia-70m,draw_3,random,medium,random,2,414,0.2222222222222222,0.3911111111111111
pythia-70m,draw_3,random,high,random,2,414,0.3022222222222222,0.5111111111111111
pythia-70m,draw_3,random,very_high,random,2,414,0.4533333333333333,0.6355555555555555
pythia-70m,draw_3,random,control,random,2,414,0.3777777777777777,0.5822222222222222
pythia-70m,draw_3,random,low,random,3,414,0.1688888888888889,0.2755555555555555
pythia-70m,draw_3,random,medium,random,3,414,0.2355555555555555,0.3866666666666666
pythia-70m,draw_3,random,high,random,3,414,0.3111111111111111,0.5022222222222222
pythia-70m,draw_3,random,very_high,random,3,414,0.4577777777777778,0.64
pythia-70m,draw_3,random,control,random,3,414,0.3688888888888889,0.6088888888888889
pythia-70m,draw_3,random,low,random,4,414,0.1777777777777777,0.2933333333333333
pythia-70m,draw_3,random,medium,random,4,414,0.2311111111111111,0.4044444444444444
pythia-70m,draw_3,random,high,random,4,414,0.3111111111111111,0.5111111111111111
pythia-70m,draw_3,random,very_high,random,4,414,0.4577777777777778,0.6488888888888888
pythia-70m,draw_3,random,control,random,4,414,0.3911111111111111,0.6044444444444445
pythia-70m,draw_3,random,low,random,5,414,0.1822222222222222,0.2844444444444444
pythia-70m,draw_3,random,medium,random,5,414,0.2266666666666666,0.3777777777777777
pythia-70m,draw_3,random,high,random,5,414,0.2977777777777777,0.5333333333333333
pythia-70m,draw_3,random,very_high,random,5,414,0.4755555555555555,0.64
pythia-70m,draw_3,random,control,random,5,414,0.4,0.6
pythia-160m,draw_1,low,low,cross_band,0,1463,0.8755555555555555,0.9644444444444444
pythia-160m,draw_1,low,medium,cross_band,0,1463,0.9244444444444444,0.9911111111111112
pythia-160m,draw_1,low,high,cross_band,0,1463,0.8844444444444445,0.9911111111111112
pythia-160m,draw_1,low,very_high,cross_band,0,1463,0.9066666666666666,0.9777777777777776
pythia-160m,draw_1,low,control,cross_band,0,1463,0.8933333333333333,0.9866666666666668
pythia-160m,draw_1,medium,low,cross_band,0,1446,0.8533333333333334,0.96
pythia-160m,draw_1,medium,medium,cross_band,0,1446,0.9155555555555556,0.9955555555555556
