model,source_band,test_band,circuit_type,n_edges,accuracy,top5_accuracy
pythia-70m,low,low,draw_union,452,0.25333333333333335,0.4266666666666667
pythia-70m,low,medium,draw_union,452,0.35555555555555557,0.5155555555555555
pythia-70m,low,high,draw_union,452,0.35555555555555557,0.5288888888888889
pythia-70m,low,very_high,draw_union,452,0.48,0.68
pythia-70m,low,control,draw_union,452,0.4533333333333333,0.6266666666666667
pythia-70m,medium,low,draw_union,472,0.30666666666666664,0.4622222222222222
pythia-70m,medium,medium,draw_union,472,0.4311111111111111,0.5688888888888889
pythia-70m,medium,high,draw_union,472,0.4266666666666667,0.56
pythia-70m,medium,very_high,draw_union,472,0.5955555555555555,0.7644444444444445
pythia-70m,medium,control,draw_union,472,0.5022222222222222,0.7155555555555555
pythia-70m,high,low,draw_union,487,0.3022222222222222,0.4488888888888889
pythia-70m,high,medium,draw_union,487,0.40444444444444444,0.5511111111111111
pythia-70m,high,high,draw_union,487,0.4311111111111111,0.5422222222222223
pythia-70m,high,very_high,draw_union,487,0.6177777777777778,0.7822222222222223
pythia-70m,high,control,draw_union,487,0.5511111111111111,0.72
pythia-70m,very_high,low,draw_union,489,0.2311111111111111,0.40444444444444444
pythia-70m,very_high,medium,draw_union,489,0.36444444444444446,0.5022222222222222
pythia-70m,very_high,high,draw_union,489,0.39111111111111113,0.5333333333333333
pythia-70m,very_high,very_high,draw_union,489,0.5644444444444444,0.7466666666666667
pythia-70m,very_high,control,draw_union,489,0.5022222222222222,0.7111111111111111
pythia-70m,control,low,draw_union,511,0.28444444444444444,0.4266666666666667
pythia-70m,control,medium,draw_union,511,0.4177777777777778,0.5466666666666666
pythia-70m,control,high,draw_union,511,0.4577777777777778,0.5511111111111111
pythia-70m,control,very_high,draw_union,511,0.6044444444444445,0.7911111111111111
pythia-70m,control,control,draw_union,511,0.5822222222222222,0.76
pythia-160m,low,low,draw_union,1996,0.9377777777777778,0.9866666666666667
pythia-160m,low,medium,draw_union,1996,0.9688888888888889,1.0
pythia-160m,low,high,draw_union,1996,0.9511111111111111,1.0
pythia-160m,low,very_high,draw_union,1996,0.9866666666666667,0.9911111111111112
pythia-160m,low,control,draw_union,1996,0.9644444444444444,0.9911111111111112
pythia-160m,medium,low,draw_union,2091,0.9244444444444444,0.9777777777777777
pythia-160m,medium,medium,draw_union,2091,0.9511111111111111,1.0
pythia-160m,medium,high,draw_union,2091,0.9422222222222222,0.9955555555555555
pythia-160m,medium,very_high,draw_union,2091,0.9644444444444444,0.9955555555555555
pythia-160m,medium,control,draw_union,2091,0.9377777777777778,0.9911111111111112
pythia-160m,high,low,draw_union,1996,0.9377777777777778,0.9733333333333334
pythia-160m,high,medium,draw_union,1996,0.9555555555555556,1.0
pythia-160m,high,high,draw_union,1996,0.9466666666666667,0.9911111111111112
pythia-160m,high,very_high,draw_union,1996,0.9688888888888889,0.9911111111111112
pythia-160m,high,control,draw_union,1996,0.9511111111111111,0.9911111111111112
pythia-160m,very_high,low,draw_union,1911,0.9022222222222223,0.9644444444444444
pythia-160m,very_high,medium,draw_union,1911,0.9288888888888889,1.0
pythia-160m,very_high,high,draw_union,1911,0.9555555555555556,0.9955555555555555
pythia-160m,very_high,very_high,draw_union,1911,0.9866666666666667,1.0
pythia-160m,very_high,control,draw_union,1911,0.9333333333333333,1.0
pythia-160m,control,low,draw_union,1942,0.9111111111111111,0.9688888888888889
pythia-160m,control,medium,draw_union,1942,0.9466666666666667,0.9911111111111112
pythia-160m,control,high,draw_union,1942,0.9555555555555556,0.9955555555555555
pythia-160m,control,very_high,draw_union,1942,0.9911111111111112,1.0
