model,draw,test_band,circuit_type,n_edges,accuracy,top5_accuracy,mean_correct_prob
pythia-70m,draw_1,low,universal,297,0.17333333333333334,0.3422222222222222,0.052168334635691496
pythia-70m,draw_1,low,band_specific_only,83,0.0,0.0,1.7283769243212376e-05
pythia-70m,draw_1,medium,universal,297,0.28888888888888886,0.41333333333333333,0.09355664520580471
pythia-70m,draw_1,medium,band_specific_only,98,0.0,0.0,3.169335159809205e-05
pythia-70m,draw_1,high,universal,297,0.3288888888888889,0.44,0.10576003976925373
pythia-70m,draw_1,high,band_specific_only,117,0.0,0.0,0.00013276327953282892
pythia-70m,draw_1,very_high,universal,297,0.3466666666666667,0.5555555555555556,0.12497174831410966
pythia-70m,draw_1,very_high,band_specific_only,127,0.0,0.0,0.000257703121214566
pythia-70m,draw_1,control,universal,297,0.3511111111111111,0.5377777777777778,0.09839607033073006
pythia-70m,draw_1,control,band_specific_only,138,0.0,0.0,0.00017847193636648365
pythia-70m,draw_2,low,universal,297,0.21333333333333335,0.38666666666666666,0.07165113866324832
pythia-70m,draw_2,low,band_specific_only,99,0.0,0.0044444444444444444,0.00010864350761278992
pythia-70m,draw_2,medium,universal,297,0.28444444444444444,0.40444444444444444,0.0851627938275836
pythia-70m,draw_2,medium,band_specific_only,95,0.0,0.0,6.601819491186223e-05
pythia-70m,draw_2,high,universal,297,0.26666666666666666,0.4666666666666667,0.08589200435273697
pythia-70m,draw_2,high,band_specific_only,108,0.0,0.0,0.0001265785132374258
pythia-70m,draw_2,very_high,universal,297,0.36,0.5511111111111111,0.12653867033989022
pythia-70m,draw_2,very_high,band_specific_only,120,0.0,0.0,0.00032627461468026
pythia-70m,draw_2,control,universal,297,0.3422222222222222,0.5288888888888889,0.12021033451030398
pythia-70m,draw_2,control,band_specific_only,113,0.0,0.0044444444444444444,0.00022633418422854433
pythia-70m,draw_3,low,universal,311,0.16,0.27555555555555555,0.03803873640228632
pythia-70m,draw_3,low,band_specific_only,80,0.0,0.0,2.008558828016032e-05
pythia-70m,draw_3,medium,universal,311,0.2088888888888889,0.36444444444444446,0.06552551941778205
pythia-70m,draw_3,medium,band_specific_only,95,0.0,0.0,8.43319887214844e-05
pythia-70m,draw_3,high,universal,311,0.27555555555555555,0.5022222222222222,0.08803183786848018
pythia-70m,draw_3,high,band_specific_only,120,0.0,0.0,0.00012357890388505865
pythia-70m,draw_3,very_high,universal,311,0.4488888888888889,0.6311111111111111,0.13011319985387065
pythia-70m,draw_3,very_high,band_specific_only,106,0.0,0.0044444444444444444,0.00043136413348382756
pythia-70m,draw_3,control,universal,311,0.3688888888888889,0.5911111111111111,0.11523136901069746
pythia-70m,draw_3,control,band_specific_only,115,0.0,0.0,0.00023513911024044
pythia-160m,draw_1,low,universal,694,0.39555555555555555,0.6711111111111111,0.05047059984361112
pythia-160m,draw_1,low,band_specific_only,769,0.0,0.0,3.3341364449160295e-05
pythia-160m,draw_1,medium,universal,694,0.49333333333333335,0.7955555555555556,0.10406436661371521
pythia-160m,draw_1,medium,band_specific_only,752,0.0,0.0,6.853823552192908e-05
pythia-160m,draw_1,high,universal,694,0.5688888888888889,0.7644444444444445,0.1752823477487416
pythia-160m,draw_1,high,band_specific_only,666,0.0,0.0,0.0003111944081044587
pythia-160m,draw_1,very_high,universal,694,0.6933333333333334,0.84,0.2102102921878557
pythia-160m,draw_1,very_high,band_specific_only,664,0.0,0.013333333333333334,0.0008762769769603867
pythia-160m,draw_1,control,universal,694,0.5866666666666667,0.7822222222222223,0.16564182286487064
pythia-160m,draw_1,control,band_specific_only,698,0.0,0.0,0.00036836263162939533
pythia-160m,draw_2,low,universal,723,0.48444444444444446,0.7911111111111111,0.07835790929290751
pythia-160m,draw_2,low,band_specific_only,760,0.0,0.0,4.478361034633357e-05
pythia-160m,draw_2,medium,universal,723,0.6177777777777778,0.8844444444444445,0.14950970296363164
pythia-160m,draw_2,medium,band_specific_only,790,0.0,0.0,9.846455863705867e-05
pythia-160m,draw_2,high,universal,723,0.7111111111111111,0.8888888888888888,0.23139092200487438
pythia-160m,draw_2,high,band_specific_only,731,0.0,0.0044444444444444444,0.00032232722458552923
pythia-160m,draw_2,very_high,universal,723,0.7422222222222222,0.8755555555555555,0.28707353072596664
pythia-160m,draw_2,very_high,band_specific_only,583,0.0,0.013333333333333334,0.0008946425511870378
pythia-160m,draw_2,control,universal,723,0.6977777777777778,0.8577777777777778,0.2108061333318862
pythia-160m,draw_2,control,band_specific_only,657,0.0,0.0,0.00038061255451831734
pythia-160m,draw_3,low,universal,723,0.5688888888888889,0.7866666666666666,0.09329762981874713
pythia-160m,draw_3,low,band_specific_only,685,0.0,0.0,4.7744234505021015e-05
pythia-160m,draw_3,medium,universal,723,0.6622222222222223,0.8133333333333334,0.17806558949751586
pythia-160m,draw_3,medium,band_specific_only,752,0.0,0.0,9.065237962204265e-05
pythia-160m,draw_3,high,universal,723,0.7244444444444444,0.8711111111111111,0.23853144037155694
pythia-160m,draw_3,high,band_specific_only,662,0.0044444444444444444,0.0044444444444444444,0.0003776262965549096
pythia-160m,draw_3,very_high,universal,723,0.68,0.8311111111111111,0.2690102720111867
pythia-160m,draw_3,very_high,band_specific_only,607,0.0,0.0,0.0006101987047001482
pythia-160m,draw_3,control,universal,723,0.6488888888888888,0.8311111111111111,0.24457363474860258
pythia-160m,draw_3,control,band_specific_only,622,0.0,0.0,0.000438282986218231
pythia-410m,draw_1,low,universal,1283,0.26666666666666666,0.4444444444444444,0.018694139524947483
pythia-410m,draw_1,low,band_specific_only,2674,0.0,0.0,8.522531674947863e-05
pythia-410m,draw_1,medium,universal,1283,0.4177777777777778,0.6088888888888889,0.030468509741598003
pythia-410m,draw_1,medium,band_specific_only,2526,0.0,0.0,0.00016452010895938606
pythia-410m,draw_1,high,universal,1283,0.5022222222222222,0.6444444444444445,0.05791711917103119
pythia-410m,draw_1,high,band_specific_only,2197,0.0,0.008888888888888889,0.0005521916160339736
pythia-410m,draw_1,very_high,universal,1283,0.5111111111111111,0.6533333333333333,0.06606508709535572
pythia-410m,draw_1,very_high,band_specific_only,1848,0.0,0.013333333333333334,0.001397042865385932
pythia-410m,draw_1,control,universal,1283,0.4622222222222222,0.6266666666666667,0.047927769079041255
pythia-410m,draw_1,control,band_specific_only,2142,0.0,0.0,0.0007521033291568024
pythia-410m,draw_2,low,universal,1301,0.44,0.64,0.03194016628330347
pythia-410m,draw_2,low,band_specific_only,2547,0.0,0.0,8.097006746286044e-05
pythia-410m,draw_2,medium,universal,1301,0.6,0.7555555555555555,0.05938668512700436
pythia-410m,draw_2,medium,band_specific_only,2408,0.0044444444444444444,0.0044444444444444444,0.0002961876706241482
pythia-410m,draw_2,high,universal,1301,0.7022222222222222,0.8844444444444445,0.09981396414462425
pythia-410m,draw_2,high,band_specific_only,2182,0.0,0.0,0.0005065848117818758
pythia-410m,draw_2,very_high,universal,1301,0.6088888888888889,0.7822222222222223,0.10986510343914334
pythia-410m,draw_2,very_high,band_specific_only,2175,0.0,0.02666666666666667,0.0015193823200429
pythia-410m,draw_2,control,universal,1301,0.6088888888888889,0.72,0.08845691024707372
pythia-410m,draw_2,control,band_specific_only,2016,0.0044444444444444444,0.0044444444444444444,0.0008710314032628554
pythia-410m,draw_3,low,universal,1324,0.3688888888888889,0.5422222222222223,0.030463545207773373
pythia-410m,draw_3,low,band_specific_only,2798,0.0,0.0,9.991719498114233e-05
pythia-410m,draw_3,medium,universal,1324,0.4577777777777778,0.6088888888888889,0.04132411342051152
pythia-410m,draw_3,medium,band_specific_only,2596,0.0,0.0,0.0001764125454461565
pythia-410m,draw_3,high,universal,1324,0.6222222222222222,0.7466666666666667,0.07009870750396253
pythia-410m,draw_3,high,band_specific_only,2055,0.0,0.0,0.0004934307359083808
pythia-410m,draw_3,very_high,universal,1324,0.5733333333333334,0.72,0.08782722644844196
pythia-410m,draw_3,very_high,band_specific_only,1956,0.0,0.013333333333333334,0.0013024588859075772
pythia-410m,draw_3,control,universal,1324,0.5688888888888889,0.7688888888888888,0.08029957944234613
pythia-410m,draw_3,control,band_specific_only,2058,0.0,0.0,0.0008327556552224754
pythia-1b,draw_1,low,universal,348,0.1511111111111111,0.29777777777777775,0.016113905398225242
pythia-1b,draw_1,low,band_specific_only,624,0.0,0.0,6.726471925061459e-05
pythia-1b,draw_1,medium,universal,348,0.36444444444444446,0.49333333333333335,0.048444221734923
pythia-1b,draw_1,medium,band_specific_only,556,0.0,0.0,0.00013100958806931988
pythia-1b,draw_1,high,universal,348,0.4222222222222222,0.56,0.08618529466926703
pythia-1b,draw_1,high,band_specific_only,654,0.0,0.0,0.00043217762464387813
pythia-1b,draw_1,very_high,universal,348,0.48444444444444446,0.6444444444444445,0.09627904583570651
pythia-1b,draw_1,very_high,band_specific_only,469,0.0,0.008888888888888889,0.000975660098117967
pythia-1b,draw_1,control,universal,348,0.37333333333333335,0.5466666666666666,0.06756567270443258
pythia-1b,draw_1,control,band_specific_only,580,0.0,0.0,0.0005214072261560432
pythia-1b,draw_2,low,universal,356,0.1688888888888889,0.3244444444444444,0.013245460704824331
pythia-1b,draw_2,low,band_specific_only,596,0.0,0.0,7.475678294718414e-05
pythia-1b,draw_2,medium,universal,356,0.31555555555555553,0.48,0.05395055715526622
pythia-1b,draw_2,medium,band_specific_only,651,0.0,0.0,0.0001433796023666092
pythia-1b,draw_2,high,universal,356,0.38666666666666666,0.5511111111111111,0.06035013904248546
pythia-1b,draw_2,high,band_specific_only,546,0.0,0.0,0.000416436813343858
pythia-1b,draw_2,very_high,universal,356,0.4711111111111111,0.64,0.07331916725250065
pythia-1b,draw_2,very_high,band_specific_only,555,0.0044444444444444444,0.0044444444444444444,0.0009623788787252529
pythia-1b,draw_2,control,universal,356,0.39111111111111113,0.5688888888888889,0.06620140417010084
pythia-1b,draw_2,control,band_specific_only,467,0.0,0.0,0.0005618499713232774
pythia-1b,draw_3,low,universal,364,0.36,0.5777777777777777,0.045069743599694144
pythia-1b,draw_3,low,band_specific_only,614,0.0,0.0,6.942851277333123e-05
pythia-1b,draw_3,medium,universal,364,0.5511111111111111,0.7466666666666667,0.08929092766400168
pythia-1b,draw_3,medium,band_specific_only,536,0.0,0.0,0.00014420399061438932
pythia-1b,draw_3,high,universal,364,0.6533333333333333,0.8088888888888889,0.1567466986018634
pythia-1b,draw_3,high,band_specific_only,581,0.0,0.0,0.00037509227820919477
pythia-1b,draw_3,very_high,universal,364,0.5777777777777777,0.7466666666666667,0.1407153750222642
pythia-1b,draw_3,very_high,band_specific_only,448,0.0,0.0044444444444444444,0.000888703613867392
pythia-1b,draw_3,control,universal,364,0.5911111111111111,0.8044444444444444,0.1631289296515105
pythia-1b,draw_3,control,band_specific_only,506,0.0,0.0044444444444444444,0.0006867688298593243
pythia-1.4b,draw_1,low,universal,625,0.022222222222222223,0.07555555555555556,0.004419633253811399
pythia-1.4b,draw_1,low,band_specific_only,1882,0.0,0.0044444444444444444,0.00012099376544534202
pythia-1.4b,draw_1,medium,universal,625,0.057777777777777775,0.14666666666666667,0.0044980567314885575
pythia-1.4b,draw_1,medium,band_specific_only,1926,0.0,0.0,0.00016304931723363028
pythia-1.4b,draw_1,high,universal,625,0.04888888888888889,0.2311111111111111,0.0061703896748076656
pythia-1.4b,draw_1,high,band_specific_only,1537,0.0,0.0044444444444444444,0.0005199152552460064
pythia-1.4b,draw_1,very_high,universal,625,0.16,0.3511111111111111,0.018049931652624057
pythia-1.4b,draw_1,very_high,band_specific_only,1315,0.0,0.0,0.001298593377798372
pythia-1.4b,draw_1,control,universal,625,0.14222222222222222,0.28888888888888886,0.014175283420708082
pythia-1.4b,draw_1,control,band_specific_only,1608,0.0044444444444444444,0.008888888888888889,0.0007862153082285456
pythia-1.4b,draw_2,low,universal,616,0.008888888888888889,0.02666666666666667,0.000697882984198562
pythia-1.4b,draw_2,low,band_specific_only,1973,0.0,0.0,0.0001249270461893401
pythia-1.4b,draw_2,medium,universal,616,0.017777777777777778,0.057777777777777775,0.0014679377739109138
pythia-1.4b,draw_2,medium,band_specific_only,1835,0.0,0.0,0.00017111563522591823
pythia-1.4b,draw_2,high,universal,616,0.05333333333333334,0.19111111111111112,0.004345994260996425
pythia-1.4b,draw_2,high,band_specific_only,1566,0.0044444444444444444,0.0044444444444444444,0.000554804916091598
pythia-1.4b,draw_2,very_high,universal,616,0.14222222222222222,0.29333333333333333,0.00894553476498307
pythia-1.4b,draw_2,very_high,band_specific_only,1409,0.0,0.013333333333333334,0.0013647307992909596
pythia-1.4b,draw_2,control,universal,616,0.06666666666666667,0.2,0.005068713421399783
