model,draw,threshold_k,test_band,n_edges,accuracy,top5_accuracy
pythia-70m,draw_1,5,low,297,0.17333333333333334,0.3422222222222222
pythia-70m,draw_1,5,medium,297,0.28888888888888886,0.41333333333333333
pythia-70m,draw_1,5,high,297,0.3288888888888889,0.44
pythia-70m,draw_1,5,very_high,297,0.3466666666666667,0.5555555555555556
pythia-70m,draw_1,5,control,297,0.3511111111111111,0.5377777777777778
pythia-70m,draw_1,4,low,356,0.2,0.3511111111111111
pythia-70m,draw_1,4,medium,356,0.29777777777777775,0.4444444444444444
pythia-70m,draw_1,4,high,356,0.3244444444444444,0.4666666666666667
pythia-70m,draw_1,4,very_high,356,0.4222222222222222,0.6266666666666667
pythia-70m,draw_1,4,control,356,0.40444444444444444,0.5777777777777777
pythia-70m,draw_1,3,low,405,0.22666666666666666,0.4177777777777778
pythia-70m,draw_1,3,medium,405,0.3688888888888889,0.4888888888888889
pythia-70m,draw_1,3,high,405,0.36,0.5155555555555555
pythia-70m,draw_1,3,very_high,405,0.5333333333333333,0.7111111111111111
pythia-70m,draw_1,3,control,405,0.4711111111111111,0.6533333333333333
pythia-70m,draw_1,2,low,455,0.28444444444444444,0.43555555555555553
pythia-70m,draw_1,2,medium,455,0.39555555555555555,0.52
pythia-70m,draw_1,2,high,455,0.40444444444444444,0.5422222222222223
pythia-70m,draw_1,2,very_high,455,0.5644444444444444,0.76
pythia-70m,draw_1,2,control,455,0.52,0.7111111111111111
pythia-70m,draw_1,1,low,535,0.28,0.44
pythia-70m,draw_1,1,medium,535,0.39111111111111113,0.5333333333333333
pythia-70m,draw_1,1,high,535,0.4533333333333333,0.5555555555555556
pythia-70m,draw_1,1,very_high,535,0.5866666666666667,0.7822222222222223
pythia-70m,draw_1,1,control,535,0.5911111111111111,0.7466666666666667
pythia-70m,draw_2,5,low,297,0.21333333333333335,0.38666666666666666
pythia-70m,draw_2,5,medium,297,0.28444444444444444,0.40444444444444444
pythia-70m,draw_2,5,high,297,0.26666666666666666,0.4666666666666667
pythia-70m,draw_2,5,very_high,297,0.36,0.5511111111111111
pythia-70m,draw_2,5,control,297,0.3422222222222222,0.5288888888888889
pythia-70m,draw_2,4,low,352,0.2577777777777778,0.4266666666666667
pythia-70m,draw_2,4,medium,352,0.29333333333333333,0.4266666666666667
pythia-70m,draw_2,4,high,352,0.3466666666666667,0.56
pythia-70m,draw_2,4,very_high,352,0.4533333333333333,0.6266666666666667
pythia-70m,draw_2,4,control,352,0.4088888888888889,0.5644444444444444
pythia-70m,draw_2,3,low,397,0.31555555555555553,0.47555555555555556
pythia-70m,draw_2,3,medium,397,0.3333333333333333,0.47555555555555556
pythia-70m,draw_2,3,high,397,0.4088888888888889,0.6
pythia-70m,draw_2,3,very_high,397,0.4888888888888889,0.6711111111111111
pythia-70m,draw_2,3,control,397,0.4444444444444444,0.6266666666666667
pythia-70m,draw_2,2,low,448,0.3288888888888889,0.48
pythia-70m,draw_2,2,medium,448,0.40444444444444444,0.5066666666666667
pythia-70m,draw_2,2,high,448,0.4622222222222222,0.6577777777777778
pythia-70m,draw_2,2,very_high,448,0.5644444444444444,0.7111111111111111
pythia-70m,draw_2,2,control,448,0.5288888888888889,0.7022222222222222
pythia-70m,draw_2,1,low,526,0.3688888888888889,0.49777777777777776
pythia-70m,draw_2,1,medium,526,0.41333333333333333,0.5466666666666666
pythia-70m,draw_2,1,high,526,0.5022222222222222,0.6622222222222223
pythia-70m,draw_2,1,very_high,526,0.6177777777777778,0.7555555555555555
pythia-70m,draw_2,1,control,526,0.5422222222222223,0.72
pythia-70m,draw_3,5,low,311,0.16,0.27555555555555555
pythia-70m,draw_3,5,medium,311,0.2088888888888889,0.36444444444444446
pythia-70m,draw_3,5,high,311,0.27555555555555555,0.5022222222222222
pythia-70m,draw_3,5,very_high,311,0.4488888888888889,0.6311111111111111
pythia-70m,draw_3,5,control,311,0.3688888888888889,0.5911111111111111
pythia-70m,draw_3,4,low,356,0.19111111111111112,0.3333333333333333
pythia-70m,draw_3,4,medium,356,0.28444444444444444,0.41333333333333333
pythia-70m,draw_3,4,high,356,0.38222222222222224,0.5644444444444444
pythia-70m,draw_3,4,very_high,356,0.5377777777777778,0.6888888888888889
pythia-70m,draw_3,4,control,356,0.4711111111111111,0.64
pythia-70m,draw_3,3,low,403,0.2,0.3466666666666667
pythia-70m,draw_3,3,medium,403,0.3111111111111111,0.4311111111111111
pythia-70m,draw_3,3,high,403,0.4177777777777778,0.6
pythia-70m,draw_3,3,very_high,403,0.5866666666666667,0.7244444444444444
pythia-70m,draw_3,3,control,403,0.49777777777777776,0.6933333333333334
pythia-70m,draw_3,2,low,464,0.25333333333333335,0.39555555555555555
pythia-70m,draw_3,2,medium,464,0.35555555555555557,0.49777777777777776
pythia-70m,draw_3,2,high,464,0.52,0.6666666666666666
pythia-70m,draw_3,2,very_high,464,0.6355555555555555,0.7688888888888888
pythia-70m,draw_3,2,control,464,0.5733333333333334,0.8
pythia-70m,draw_3,1,low,537,0.2311111111111111,0.38666666666666666
pythia-70m,draw_3,1,medium,537,0.35555555555555557,0.5022222222222222
pythia-70m,draw_3,1,high,537,0.5111111111111111,0.6577777777777778
pythia-70m,draw_3,1,very_high,537,0.6355555555555555,0.7555555555555555
pythia-70m,draw_3,1,control,537,0.6266666666666667,0.7777777777777778
pythia-160m,draw_1,5,low,694,0.39555555555555555,0.6711111111111111
pythia-160m,draw_1,5,medium,694,0.49333333333333335,0.7955555555555556
pythia-160m,draw_1,5,high,694,0.5688888888888889,0.7644444444444445
pythia-160m,draw_1,5,very_high,694,0.6933333333333334,0.84
pythia-160m,draw_1,5,control,694,0.5866666666666667,0.7822222222222223
pythia-160m,draw_1,4,low,1002,0.8044444444444444,0.9422222222222222
pythia-160m,draw_1,4,medium,1002,0.8577777777777778,0.9822222222222222
pythia-160m,draw_1,4,high,1002,0.8755555555555555,0.9733333333333334
pythia-160m,draw_1,4,very_high,1002,0.9155555555555556,0.9866666666666667
pythia-160m,draw_1,4,control,1002,0.8888888888888888,0.9644444444444444
pythia-160m,draw_1,3,low,1289,0.8533333333333334,0.9644444444444444
pythia-160m,draw_1,3,medium,1289,0.9155555555555556,0.9955555555555555
pythia-160m,draw_1,3,high,1289,0.92,0.9955555555555555
pythia-160m,draw_1,3,very_high,1289,0.9422222222222222,0.9955555555555555
pythia-160m,draw_1,3,control,1289,0.92,0.9822222222222222
pythia-160m,draw_1,2,low,1698,0.9155555555555556,0.9866666666666667
pythia-160m,draw_1,2,medium,1698,0.9644444444444444,1.0
pythia-160m,draw_1,2,high,1698,0.9377777777777778,0.9955555555555555
pythia-160m,draw_1,2,very_high,1698,0.9644444444444444,1.0
pythia-160m,draw_1,2,control,1698,0.9466666666666667,0.9911111111111112
pythia-160m,draw_1,1,low,2336,0.9466666666666667,0.9911111111111112
pythia-160m,draw_1,1,medium,2336,0.9555555555555556,1.0
pythia-160m,draw_1,1,high,2336,0.9511111111111111,0.9955555555555555
pythia-160m,draw_1,1,very_high,2336,0.9866666666666667,0.9955555555555555
pythia-160m,draw_1,1,control,2336,0.9555555555555556,0.9955555555555555
pythia-160m,draw_2,5,low,723,0.48444444444444446,0.7911111111111111
