domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,p_value_bh,significant_bh
R1_embedding,H-R1.1,pythia-70m,permutation,kNN purity vs chance,0.3153481481481481,0.0,0.10050874074074073,purity_excess,N/A,True,1125,,,,0.0,True
R1_embedding,H-R1.1,pythia-160m,permutation,kNN purity vs chance,0.3112,0.0,0.09628355555555562,purity_excess,N/A,True,1125,,,,0.0,True
R1_embedding,H-R1.1,pythia-410m,permutation,kNN purity vs chance,0.31828148148148144,0.0,0.10369733333333328,purity_excess,N/A,True,1125,,,,0.0,True
R1_embedding,H-R1.1,pythia-1b,permutation,kNN purity vs chance,0.32565925925925926,0.0,0.11081585185185189,purity_excess,N/A,True,1125,,,,0.0,True
R1_embedding,H-R1.2,pythia-70m,permutation,linear probe vs chance,0.48148148148148145,,0.28148148148148144,accuracy_excess,N/A,False,3,,,,,False
R1_embedding,H-R1.2,pythia-160m,permutation,linear probe vs chance,0.4912592592592593,,0.2912592592592593,accuracy_excess,N/A,False,3,,,,,False
R1_embedding,H-R1.2,pythia-410m,permutation,linear probe vs chance,0.4992592592592593,,0.2992592592592593,accuracy_excess,N/A,False,3,,,,,False
R1_embedding,H-R1.2,pythia-1b,permutation,linear probe vs chance,0.5087407407407407,,0.3087407407407407,accuracy_excess,N/A,False,3,,,,,False
R1_embedding,H-R1.3,pythia-70m,spearman,norm vs freq_rank,0.39999999999999997,0.6,0.39999999999999997,spearman_rho,medium,False,4,,,,0.8533333333333333,False
R1_embedding,H-R1.3,pythia-160m,spearman,norm vs freq_rank,-0.39999999999999997,0.6,-0.39999999999999997,spearman_rho,medium,False,4,,,,0.8533333333333333,False
R1_embedding,H-R1.3,pythia-410m,spearman,norm vs freq_rank,0.19999999999999998,0.8,0.19999999999999998,spearman_rho,small,False,4,,,,0.9999813266466255,False
R1_embedding,H-R1.3,pythia-1b,spearman,norm vs freq_rank,0.39999999999999997,0.6,0.39999999999999997,spearman_rho,medium,False,4,,,,0.8533333333333333,False
R1_embedding,H-R1.4,all,spearman,separation_ratio vs model_capacity,0.9716254134469436,1.3811738967574587e-07,0.9716254134469436,spearman_rho,large,True,12,,,,1.104939117405967e-06,True
R1_embedding,H-R1.5,pythia-70m,mann_whitney,CKA adjacent vs distant,76.0,0.1823673381831563,-0.2962962962962963,rank_biserial,small,False,12,18.0,,,0.41683963013292874,False
R1_embedding,H-R1.5,pythia-160m,mann_whitney,CKA adjacent vs distant,91.0,0.4848641211897319,-0.15740740740740744,rank_biserial,small,False,12,18.0,,,0.7568610672229961,False
R1_embedding,H-R1.5,pythia-410m,mann_whitney,CKA adjacent vs distant,90.0,0.4587940522130931,-0.16666666666666663,rank_biserial,small,False,12,18.0,,,0.734070483540949,False
R1_embedding,H-R1.5,pythia-1b,mann_whitney,CKA adjacent vs distant,79.0,0.22762429416533925,-0.2685185185185185,rank_biserial,small,False,12,18.0,,,0.4608015028851178,False
R1_embedding,H-R1.6,pythia-70m,kruskal_wallis,intrinsic_dim across bands,12.033333333333331,0.01710510374806111,0.8033333333333331,eta_squared,large,True,15,,,,0.04976030181254141,True
R1_embedding,H-R1.6,pythia-160m,kruskal_wallis,intrinsic_dim across bands,11.333333333333329,0.023062515576431776,0.7333333333333328,eta_squared,large,True,15,,,,0.061500041537151405,False
R1_embedding,H-R1.6,pythia-410m,kruskal_wallis,intrinsic_dim across bands,12.43333333333333,0.014403651892788673,0.843333333333333,eta_squared,large,True,15,,,,0.043896843863736906,True
R1_embedding,H-R1.6,pythia-1b,kruskal_wallis,intrinsic_dim across bands,11.43333333333333,0.02210227649495274,0.743333333333333,eta_squared,large,True,15,,,,0.061500041537151405,False
R2_residual,H-R2.1,pythia-70m,jonckheere_terpstra,probe accuracy increasing with layer,0.3666789847647558,0.35692924202329535,0.3666789847647558,jt_z,N/A,False,18,,,,0.617391121337592,False
R2_residual,H-R2.1,pythia-160m,jonckheere_terpstra,probe accuracy increasing with layer,0.4629958283295242,0.32168367865394015,0.4629958283295242,jt_z,N/A,False,36,,,,0.5882215838243477,False
