method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap,0.2x,pythia-70m,draw_1,low,low,76,1324,0.0574018126888217,0.0,0.0,0.0001238369854788,0.2844444444444444,3.1789886951446533,225
eap,0.2x,pythia-70m,draw_1,low,medium,76,1324,0.0574018126888217,0.0,0.0,0.0001917032520336,0.4222222222222222,3.456602096557617,225
eap,0.2x,pythia-70m,draw_1,low,high,76,1324,0.0574018126888217,0.0,0.0088888888888888,0.0007189971508245,0.4577777777777778,3.52101731300354,225
eap,0.2x,pythia-70m,draw_1,low,very_high,76,1324,0.0574018126888217,0.0,0.0,0.0007304398348792,0.6533333333333333,3.706129550933838,225
eap,0.2x,pythia-70m,draw_1,low,control,76,1324,0.0574018126888217,0.0044444444444444,0.0133333333333333,0.0024382176041244,0.5955555555555555,3.5767974853515625,225
eap,0.1x,pythia-70m,draw_1,low,low,38,1324,0.0287009063444108,0.0,0.0,2.805984087380469e-05,0.2844444444444444,3.4936323165893555,225
eap,0.1x,pythia-70m,draw_1,low,medium,38,1324,0.0287009063444108,0.0,0.0,3.394502889794519e-05,0.4222222222222222,3.8943192958831783,225
eap,0.1x,pythia-70m,draw_1,low,high,38,1324,0.0287009063444108,0.0,0.0,0.0001599617335416,0.4577777777777778,3.994391441345215,225
eap,0.1x,pythia-70m,draw_1,low,very_high,38,1324,0.0287009063444108,0.0,0.0,0.0003539937547648,0.6533333333333333,4.1120195388793945,225
eap,0.1x,pythia-70m,draw_1,low,control,38,1324,0.0287009063444108,0.0,0.0044444444444444,0.0004609845467664,0.5955555555555555,3.874899387359619,225
eap,0.3x,pythia-70m,draw_1,low,low,114,1324,0.0861027190332326,0.0,0.0044444444444444,0.0005134975406591,0.2844444444444444,3.122900009155273,225
eap,0.3x,pythia-70m,draw_1,low,medium,114,1324,0.0861027190332326,0.0044444444444444,0.0133333333333333,0.0008001520446516,0.4222222222222222,3.32600474357605,225
eap,0.3x,pythia-70m,draw_1,low,high,114,1324,0.0861027190332326,0.0044444444444444,0.0222222222222222,0.0016371272966779,0.4577777777777778,3.4339184761047363,225
eap,0.3x,pythia-70m,draw_1,low,very_high,114,1324,0.0861027190332326,0.0044444444444444,0.0133333333333333,0.0018495492892655,0.6533333333333333,3.756706953048706,225
