domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,edge_count_note,dof,p_value_bh,significant_bh
D1_Component_Jaccard,attn within > between Jaccard,pythia-70m,Mann-Whitney U (one-sided),within_vs_between,2068.0,6.8498190007859385e-06,0.9905668929266574,cohens_d,large,True,30,90.0,,,,,5.2995968058712256e-05,True
D1_Component_Jaccard,mlp within > between Jaccard,pythia-70m,Mann-Whitney U (one-sided),within_vs_between,1831.0,0.001789633077041001,0.7449886732445011,cohens_d,medium,True,30,90.0,,,,,0.008486324591129907,True
D1_Component_Jaccard,resid within > between Jaccard,pythia-70m,Mann-Whitney U (one-sided),within_vs_between,1917.0,0.0002331209452323885,0.7691704292192186,cohens_d,medium,True,30,90.0,,,,,0.0013707511579664445,True
D1_Component_Jaccard,attn within > between Jaccard,pythia-160m,Mann-Whitney U (one-sided),within_vs_between,2288.0,6.657750506122839e-09,1.2972926630666655,cohens_d,large,True,30,90.0,,,,,6.990638031428981e-08,True
D1_Component_Jaccard,mlp within > between Jaccard,pythia-160m,Mann-Whitney U (one-sided),within_vs_between,2042.0,1.3881703671723117e-05,0.9555967039435044,cohens_d,large,True,30,90.0,,,,,0.0001020305219871649,True
D1_Component_Jaccard,resid within > between Jaccard,pythia-160m,Mann-Whitney U (one-sided),within_vs_between,2251.0,2.3417247079925073e-08,1.2387980897925737,cohens_d,large,True,30,90.0,,,,,2.294890213832657e-07,True
D1_Component_Jaccard,attn within > between Jaccard,pythia-410m,Mann-Whitney U (one-sided),within_vs_between,1952.0,0.0001334105291089048,0.7422000108237636,cohens_d,medium,True,30,90.0,,,,,0.0008171394907920419,True
D1_Component_Jaccard,mlp within > between Jaccard,pythia-410m,Mann-Whitney U (one-sided),within_vs_between,2090.0,3.698465352300787e-06,0.9784608232322484,cohens_d,large,True,30,90.0,,,,,3.0204133710456428e-05,True
D1_Component_Jaccard,resid within > between Jaccard,pythia-410m,Mann-Whitney U (one-sided),within_vs_between,2119.0,1.5973877995478519e-06,1.0282524866527432,cohens_d,large,True,30,90.0,,,,,1.3812706266678483e-05,True
D1_Component_Jaccard,attn within > between Jaccard,pythia-1b,Mann-Whitney U (one-sided),within_vs_between,1816.0,0.0023915434027894176,0.5101718520257565,cohens_d,medium,True,30,90.0,,,,,0.010653238794243769,True
