domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,p_value_bh,significant_bh
D1_Circuit_Size,total_edges differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.118067978533096,0.03848511985756202,0.6118067978533096,eta_squared,large,True,15,5,,,0.15567611156631392,False
D1_Circuit_Size,total_edges: low vs medium,pythia-70m,Mann-Whitney U,low_vs_medium,2.0,0.4,-0.5555555555555556,rank_biserial,large,False,3,3,-18.66666666666663,1.3333333333333144,0.5142080683120333,False
D1_Circuit_Size,total_edges: low vs high,pythia-70m,Mann-Whitney U,low_vs_high,0.0,0.1,-1.0,rank_biserial,large,False,3,3,-42.0,-13.666666666666686,0.20597014925373136,False
D1_Circuit_Size,total_edges: low vs very_high,pythia-70m,Mann-Whitney U,low_vs_very_high,0.0,0.07652250047505922,-1.0,rank_biserial,large,False,3,3,-39.333333333333314,-22.666666666666686,0.20597014925373136,False
D1_Circuit_Size,total_edges: medium vs high,pythia-70m,Mann-Whitney U,medium_vs_high,1.0,0.2,-0.7777777777777778,rank_biserial,large,False,3,3,-33.333333333333314,-5.666666666666686,0.3192982456140351,False
D1_Circuit_Size,total_edges: medium vs very_high,pythia-70m,Mann-Whitney U,medium_vs_very_high,0.0,0.07652250047505922,-1.0,rank_biserial,large,False,3,3,-28.666666666666686,-13.333333333333314,0.20597014925373136,False
D1_Circuit_Size,total_edges: high vs very_high,pythia-70m,Mann-Whitney U,high_vs_very_high,3.0,0.6579050194284821,-0.33333333333333337,rank_biserial,medium,False,3,3,-14.333333333333314,11.666666666666686,0.7546557575797295,False
D1_Circuit_Size,edge_fraction differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.118067978533096,0.03848511985756202,0.6118067978533096,eta_squared,large,True,15,5,,,0.15567611156631392,False
D1_Circuit_Size,edge_fraction: low vs medium,pythia-70m,Mann-Whitney U,low_vs_medium,2.0,0.4,-0.5555555555555556,rank_biserial,large,False,3,3,-0.014098690835850913,0.001007049345417954,0.5142080683120333,False
D1_Circuit_Size,edge_fraction: low vs high,pythia-70m,Mann-Whitney U,low_vs_high,0.0,0.1,-1.0,rank_biserial,large,False,3,3,-0.031722054380664666,-0.010322255790533752,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: low vs very_high,pythia-70m,Mann-Whitney U,low_vs_very_high,0.0,0.07652250047505922,-1.0,rank_biserial,large,False,3,3,-0.02970795568982887,-0.01711983887210472,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: medium vs high,pythia-70m,Mann-Whitney U,medium_vs_high,1.0,0.2,-0.7777777777777778,rank_biserial,large,False,3,3,-0.025176233635448075,-0.004279959718026249,0.3192982456140351,False
D1_Circuit_Size,edge_fraction: medium vs very_high,pythia-70m,Mann-Whitney U,medium_vs_very_high,0.0,0.07652250047505922,-1.0,rank_biserial,large,False,3,3,-0.021651560926485403,-0.010070493454179319,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: high vs very_high,pythia-70m,Mann-Whitney U,high_vs_very_high,3.0,0.6579050194284821,-0.33333333333333337,rank_biserial,medium,False,3,3,-0.010825780463242785,0.008811681772406765,0.7546557575797295,False
D1_Circuit_Size,total_edges differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,10.93333333333333,0.027323561531110666,0.693333333333333,eta_squared,large,True,15,5,,,0.12717074414738655,False
D1_Circuit_Size,total_edges: low vs medium,pythia-160m,Mann-Whitney U,low_vs_medium,3.0,0.7,-0.33333333333333337,rank_biserial,medium,False,3,3,-74.0,17.741666666665644,0.7768292682926828,False
D1_Circuit_Size,total_edges: low vs high,pythia-160m,Mann-Whitney U,low_vs_high,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,-4.6666666666667425,106.37499999999932,0.3192982456140351,False
D1_Circuit_Size,total_edges: low vs very_high,pythia-160m,Mann-Whitney U,low_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,76.66666666666674,162.33333333333326,0.20597014925373136,False
D1_Circuit_Size,total_edges: medium vs high,pythia-160m,Mann-Whitney U,medium_vs_high,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,24.0,132.0,0.3192982456140351,False
D1_Circuit_Size,total_edges: medium vs very_high,pythia-160m,Mann-Whitney U,medium_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,107.0,186.33333333333326,0.20597014925373136,False
D1_Circuit_Size,total_edges: high vs very_high,pythia-160m,Mann-Whitney U,high_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,19.666666666666515,122.66666666666674,0.20597014925373136,False
D1_Circuit_Size,edge_fraction differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,10.93333333333333,0.027323561531110666,0.693333333333333,eta_squared,large,True,15,5,,,0.12717074414738655,False
D1_Circuit_Size,edge_fraction: low vs medium,pythia-160m,Mann-Whitney U,low_vs_medium,3.0,0.7,-0.33333333333333337,rank_biserial,medium,False,3,3,-0.006453300776140217,0.001547193395540746,0.7768292682926828,False
D1_Circuit_Size,edge_fraction: low vs high,pythia-160m,Mann-Whitney U,low_vs_high,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,-0.0004069649138106479,0.009276619865701526,0.3192982456140351,False
D1_Circuit_Size,edge_fraction: low vs very_high,pythia-160m,Mann-Whitney U,low_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.006685852155460595,0.014156565216127417,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: medium vs high,pythia-160m,Mann-Whitney U,medium_vs_high,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,0.0020929624138833203,0.011511293276358234,0.3192982456140351,False
D1_Circuit_Size,edge_fraction: medium vs very_high,pythia-160m,Mann-Whitney U,medium_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.009331124095229792,0.016249527630010738,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: high vs very_high,pythia-160m,Mann-Whitney U,high_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.0017150664224877127,0.010697363448736938,0.20597014925373136,False
D1_Circuit_Size,total_edges differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,11.566666666666663,0.020882063168174383,0.7566666666666663,eta_squared,large,True,15,5,,,0.11178045578258052,False
D1_Circuit_Size,total_edges: low vs medium,pythia-410m,Mann-Whitney U,low_vs_medium,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,1.333333333333485,324.6666666666665,0.3192982456140351,False
D1_Circuit_Size,total_edges: low vs high,pythia-410m,Mann-Whitney U,low_vs_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,401.3333333333335,674.6666666666665,0.20597014925373136,False
D1_Circuit_Size,total_edges: low vs very_high,pythia-410m,Mann-Whitney U,low_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,473.66666666666697,886.3333333333335,0.20597014925373136,False
D1_Circuit_Size,total_edges: medium vs high,pythia-410m,Mann-Whitney U,medium_vs_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,260.3333333333335,472.6666666666665,0.20597014925373136,False
D1_Circuit_Size,total_edges: medium vs very_high,pythia-410m,Mann-Whitney U,medium_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,331.66666666666697,702.3333333333335,0.20597014925373136,False
D1_Circuit_Size,total_edges: high vs very_high,pythia-410m,Mann-Whitney U,high_vs_very_high,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,-28.666666666666515,316.3333333333335,0.3192982456140351,False
D1_Circuit_Size,edge_fraction differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,11.566666666666663,0.020882063168174383,0.7566666666666663,eta_squared,large,True,15,5,,,0.11178045578258052,False
D1_Circuit_Size,edge_fraction: low vs medium,pythia-410m,Mann-Whitney U,low_vs_medium,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,1.6546497726921405e-05,0.004029072196506216,0.3192982456140351,False
D1_Circuit_Size,edge_fraction: low vs high,pythia-410m,Mann-Whitney U,low_vs_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.004980495815804391,0.008372527849823987,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: low vs very_high,pythia-410m,Mann-Whitney U,low_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.005878143317490057,0.010999284363973315,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: medium vs high,pythia-410m,Mann-Whitney U,medium_vs_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.0032307036811820844,0.005865733444194866,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: medium vs very_high,pythia-410m,Mann-Whitney U,medium_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.004115941309572553,0.008715867677657682,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: high vs very_high,pythia-410m,Mann-Whitney U,high_vs_very_high,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,-0.0003557497011288935,0.003925656585712922,0.3192982456140351,False
D1_Circuit_Size,total_edges differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,7.0333333333333385,0.1341371616680694,0.30333333333333384,eta_squared,large,False,15,5,,,0.24911187166927176,False
D1_Circuit_Size,total_edges: low vs medium,pythia-1b,Mann-Whitney U,low_vs_medium,6.0,0.7,0.33333333333333326,rank_biserial,medium,False,3,3,-37.66666666666663,74.0,0.7768292682926828,False
D1_Circuit_Size,total_edges: low vs high,pythia-1b,Mann-Whitney U,low_vs_high,6.0,0.7,0.33333333333333326,rank_biserial,medium,False,3,3,-32.66666666666663,63.33333333333337,0.7768292682926828,False
D1_Circuit_Size,total_edges: low vs very_high,pythia-1b,Mann-Whitney U,low_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,58.33333333333337,162.0,0.20597014925373136,False
D1_Circuit_Size,total_edges: medium vs high,pythia-1b,Mann-Whitney U,medium_vs_high,4.0,1.0,-0.11111111111111116,rank_biserial,small,False,3,3,-81.66666666666663,57.33333333333337,1.0,False
D1_Circuit_Size,total_edges: medium vs very_high,pythia-1b,Mann-Whitney U,medium_vs_very_high,7.0,0.4,0.5555555555555556,rank_biserial,large,False,3,3,22.0,160.33333333333337,0.5142080683120333,False
D1_Circuit_Size,total_edges: high vs very_high,pythia-1b,Mann-Whitney U,high_vs_very_high,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,36.66666666666674,169.33333333333337,0.3192982456140351,False
D1_Circuit_Size,edge_fraction differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,7.0333333333333385,0.1341371616680694,0.30333333333333384,eta_squared,large,False,15,5,,,0.24911187166927176,False
D1_Circuit_Size,edge_fraction: low vs medium,pythia-1b,Mann-Whitney U,low_vs_medium,6.0,0.7,0.33333333333333326,rank_biserial,medium,False,3,3,-0.00376327971492324,0.007393345988610245,0.7768292682926828,False
D1_Circuit_Size,edge_fraction: low vs high,pythia-1b,Mann-Whitney U,low_vs_high,6.0,0.7,0.33333333333333326,rank_biserial,medium,False,3,3,-0.0032637293102874276,0.006327638458720489,0.7768292682926828,False
D1_Circuit_Size,edge_fraction: low vs very_high,pythia-1b,Mann-Whitney U,low_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.005828088054084649,0.01618543311020082,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: medium vs high,pythia-1b,Mann-Whitney U,medium_vs_high,4.0,1.0,-0.11111111111111116,rank_biserial,small,False,3,3,-0.008159323275718514,0.0057281779731575,1.0,False
D1_Circuit_Size,edge_fraction: medium vs very_high,pythia-1b,Mann-Whitney U,medium_vs_very_high,7.0,0.4,0.5555555555555556,rank_biserial,large,False,3,3,0.0021980217803976437,0.01601891630865554,0.5142080683120333,False
D1_Circuit_Size,edge_fraction: high vs very_high,pythia-1b,Mann-Whitney U,high_vs_very_high,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,0.0036633696339960636,0.01691810703700003,0.3192982456140351,False
D1_Circuit_Size,total_edges differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,11.766666666666666,0.01917342060370144,0.7766666666666666,eta_squared,large,True,15,5,,,0.10682334336347944,False
D1_Circuit_Size,total_edges: low vs medium,pythia-1.4b,Mann-Whitney U,low_vs_medium,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,15.666666666666515,147.33333333333348,0.3192982456140351,False
D1_Circuit_Size,total_edges: low vs high,pythia-1.4b,Mann-Whitney U,low_vs_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,352.0,464.3333333333335,0.20597014925373136,False
D1_Circuit_Size,total_edges: low vs very_high,pythia-1.4b,Mann-Whitney U,low_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,454.0,630.6666666666667,0.20597014925373136,False
D1_Circuit_Size,total_edges: medium vs high,pythia-1.4b,Mann-Whitney U,medium_vs_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,276.33333333333303,396.0,0.20597014925373136,False
D1_Circuit_Size,total_edges: medium vs very_high,pythia-1.4b,Mann-Whitney U,medium_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,371.33333333333303,550.0000000000002,0.20597014925373136,False
D1_Circuit_Size,total_edges: high vs very_high,pythia-1.4b,Mann-Whitney U,high_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,53.50000000000133,215.0,0.20597014925373136,False
D1_Circuit_Size,edge_fraction differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,11.766666666666666,0.01917342060370144,0.7766666666666666,eta_squared,large,True,15,5,,,0.10682334336347944,False
D1_Circuit_Size,edge_fraction: low vs medium,pythia-1.4b,Mann-Whitney U,low_vs_medium,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3,3,0.00019442134829136815,0.0018283879988252004,0.3192982456140351,False
D1_Circuit_Size,edge_fraction: low vs high,pythia-1.4b,Mann-Whitney U,low_vs_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.004368275399908167,0.00576231783340159,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: low vs very_high,pythia-1.4b,Mann-Whitney U,low_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.005634082476017925,0.00782649342483547,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: medium vs high,pythia-1.4b,Mann-Whitney U,medium_vs_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.0034292616539051794,0.004914309824896688,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: medium vs very_high,pythia-1.4b,Mann-Whitney U,medium_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.004608199616948579,0.006825430312356516,0.20597014925373136,False
D1_Circuit_Size,edge_fraction: high vs very_high,pythia-1.4b,Mann-Whitney U,high_vs_very_high,9.0,0.1,1.0,rank_biserial,large,False,3,3,0.0006639282212928782,0.002668122758466635,0.20597014925373136,False
D2_Edge_Categories,skip_fraction differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,6.366666666666667,0.17338773380783992,0.23666666666666672,eta_squared,large,False,15,5,,,0.30736916447753443,False
D2_Edge_Categories,local_fraction differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,5.242695289206911,0.26328941606636946,0.12426952892069112,eta_squared,medium,False,15,5,,,0.39711608058629205,False
D2_Edge_Categories,forward_fraction differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,5.900000000000006,0.20674183849630756,0.19000000000000056,eta_squared,large,False,15,5,,,0.32814256924123236,False
D2_Edge_Categories,input_fraction differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,8.58199165175909,0.07244052845893593,0.458199165175909,eta_squared,large,False,15,5,,,0.20597014925373136,False
D2_Edge_Categories,skip_fraction differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,8.633333333333326,0.07094714426833318,0.4633333333333326,eta_squared,large,False,15,5,,,0.20597014925373136,False
D2_Edge_Categories,local_fraction differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,5.766666666666666,0.217264572064679,0.17666666666666658,eta_squared,large,False,15,5,,,0.34088062168768607,False
