domain,hypothesis,model,comparison,stat_name,stat_value,p_value,effect_size,n,p_adjusted,significant,verdict
R1_embedding,H-R1.1,pythia-70m,purity > chance,t,26.913639210060893,0.0006888536025370518,15.538596842801125,3,0.003371757107155043,True,supported
R1_embedding,H-R1.1,pythia-160m,purity > chance,t,27.91511436405924,0.0006404071640714503,16.11679879254879,3,0.003308770347702493,True,supported
R1_embedding,H-R1.1,pythia-410m,purity > chance,t,23.17993856563624,0.0009279724704156419,13.382943770669073,3,0.0037683821202865917,True,supported
R1_embedding,H-R1.1,pythia-1b,purity > chance,t,20.005384669316864,0.0012446641476395752,11.550114224072104,3,0.004134063061802875,True,supported
R1_embedding,H-R1.1,pythia-1.4b,purity > chance,t,28.396580516515478,0.0006189149248687414,16.394773405275092,3,0.003308770347702493,True,supported
R1_embedding,H-R1.2,pythia-70m,probe > chance,t,28.735153690897928,0.000604442345218667,16.590248718645185,3,0.003308770347702493,True,supported
R1_embedding,H-R1.2,pythia-160m,probe > chance,t,22.972557417928943,0.0009447546740162625,13.263212209215409,3,0.0037683821202865917,True,supported
R1_embedding,H-R1.2,pythia-410m,probe > chance,t,23.799318296126785,0.0008804256726619013,13.740542824798384,3,0.0037683821202865917,True,supported
R1_embedding,H-R1.2,pythia-1b,probe > chance,t,21.342903879925576,0.001094046422018688,12.32233130036334,3,0.0037683821202865917,True,supported
R1_embedding,H-R1.2,pythia-1.4b,probe > chance,t,39.27963732338786,0.00032375247322688255,22.67810918232885,3,0.002007265334006672,True,supported
R1_embedding,H-R1.4,all,sep_ratio ~ model_size,spearman_rho,0.9999999999999999,1.4042654220543602e-24,0.9999999999999999,5,1.6324585531381936e-23,True,supported
R1_embedding,H-R1.5,pythia-70m,CKA adj > dist,U,76.0,0.9155635935691274,0.35185185185185186,30,1.0,False,not supported
R1_embedding,H-R1.5,pythia-160m,CKA adj > dist,U,91.0,0.7706029738934534,0.4212962962962963,30,1.0,False,not supported
R1_embedding,H-R1.5,pythia-410m,CKA adj > dist,U,90.0,0.7832356066767598,0.4166666666666667,30,1.0,False,not supported
R1_embedding,H-R1.5,pythia-1b,CKA adj > dist,U,79.0,0.8941372087589573,0.36574074074074076,30,1.0,False,not supported
R1_embedding,H-R1.5,pythia-1.4b,CKA adj > dist,U,74.0,0.9279238467789312,0.3425925925925926,30,1.0,False,not supported
R2_residual,H-R2.1,pythia-70m,probe increases w/ layer,JT_Z,2.270911058812528,0.011576181331878987,,18,0.029474084184579277,True,supported
R2_residual,H-R2.1,pythia-160m,probe increases w/ layer,JT_Z,4.034665537655906,2.734006470739292e-05,,36,0.00018161614412768153,True,supported
R2_residual,H-R2.1,pythia-410m,probe increases w/ layer,JT_Z,9.367646148016949,0.0,,72,0.0,True,supported
R2_residual,H-R2.1,pythia-1b,probe increases w/ layer,JT_Z,6.164825980113256,3.5280345311861083e-10,,48,3.281072114003081e-09,True,supported
R2_residual,H-R2.2,pythia-70m,sep_ratio increases w/ layer,JT_Z,-0.8852704127574261,0.8119945981850121,,18,1.0,False,not supported
R2_residual,H-R2.2,pythia-160m,sep_ratio increases w/ layer,JT_Z,5.005720633159531,2.782671234546896e-07,,36,2.3526220437532848e-06,True,supported
R2_residual,H-R2.2,pythia-410m,sep_ratio increases w/ layer,JT_Z,9.002672921470833,0.0,,72,0.0,True,supported
R2_residual,H-R2.2,pythia-1b,sep_ratio increases w/ layer,JT_Z,4.16927537383382,1.5278480491764945e-05,,48,0.00010929989890262616,True,supported
R2_residual,H-R2.4,pythia-70m,convergence differs by band,H,12.904420549581834,0.011752378830532349,0.8904420549581834,15,0.029474084184579277,True,supported
R2_residual,H-R2.4,pythia-160m,convergence differs by band,H,12.847942754919503,0.012043174182946372,0.8847942754919502,15,0.029474084184579277,True,supported
R2_residual,H-R2.4,pythia-410m,convergence differs by band,H,13.5,0.009074317061131603,0.95,15,0.024111756762435405,True,supported
R2_residual,H-R2.4,pythia-1b,convergence differs by band,H,13.524150268336316,0.008979371198801355,0.9524150268336316,15,0.024111756762435405,True,supported
R2_residual,H-R2.4,pythia-1.4b,convergence differs by band,H,13.5,0.009074317061131603,0.95,15,0.024111756762435405,True,supported
R2_residual,H-R2.5,pythia-70m,low-freq converge later,U,36.0,0.0024990623825412285,1.0,12,0.007497187147623686,True,supported
R2_residual,H-R2.5,pythia-160m,low-freq converge later,U,36.0,0.0010822510822510823,1.0,12,0.0037683821202865917,True,supported
R2_residual,H-R2.5,pythia-410m,low-freq converge later,U,36.0,0.0010822510822510823,1.0,12,0.0037683821202865917,True,supported
R2_residual,H-R2.5,pythia-1b,low-freq converge later,U,36.0,0.0024990623825412285,1.0,12,0.007497187147623686,True,supported
R2_residual,H-R2.5,pythia-1.4b,low-freq converge later,U,36.0,0.0010822510822510823,1.0,12,0.0037683821202865917,True,supported
R3_attention,H-R3.1,pythia-70m,induction heads exist,binomial,0.0625,0.012373563910211098,0.0625,48,0.029506190862811078,True,supported
R3_attention,H-R3.1,pythia-160m,induction heads exist,binomial,0.034722222222222224,0.015348430846432289,0.034722222222222224,144,0.0348147333833708,True,supported
R3_attention,H-R3.1,pythia-410m,induction heads exist,binomial,0.020833333333333332,0.041341358558866344,0.020833333333333332,384,0.083581442303795,False,marginal
R3_attention,H-R3.1,pythia-1b,induction heads exist,binomial,0.03125,0.04028568476771615,0.03125,128,0.08325708185328004,False,marginal
R3_attention,H-R3.5,pythia-70m,role dist differs by band,chi2,0.7183844259890034,0.999997805397367,0.03158727824943056,240,1.0,False,not supported
