model,train_band,draw,test_band,n_examples,accuracy,mean_correct_prob,std_correct_prob,median_correct_prob
pythia-1.4b,low,draw_1,low,225,0.8177777777777778,0.40188950584787464,0.3111565464730486,0.3314400315284729
pythia-1.4b,low,draw_1,medium,225,0.9155555555555556,0.4551875370695618,0.3125299985373969,0.3901151120662689
pythia-1.4b,low,draw_1,high,225,0.9377777777777778,0.4549151615513903,0.29136512810500453,0.44483885169029236
pythia-1.4b,low,draw_1,very_high,225,0.8888888888888888,0.3928655353799048,0.298034719383973,0.33468982577323914
pythia-1.4b,low,draw_1,control,225,0.9022222222222223,0.4194938707812172,0.3103418172242849,0.37740185856819153
pythia-1.4b,low,draw_2,low,225,0.8044444444444444,0.32533819511688006,0.29146069593902063,0.21911932528018951
pythia-1.4b,low,draw_2,medium,225,0.8755555555555555,0.375678804028624,0.2695695417353361,0.33768269419670105
pythia-1.4b,low,draw_2,high,225,0.9244444444444444,0.40257104620803147,0.2835417736912873,0.33346909284591675
pythia-1.4b,low,draw_2,very_high,225,0.8977777777777778,0.3884805315087498,0.28356850464893496,0.3429897725582123
pythia-1.4b,low,draw_2,control,225,0.9244444444444444,0.3963153410945476,0.26808948099863444,0.3527540862560272
pythia-1.4b,low,draw_3,low,225,0.7733333333333333,0.41709276451270044,0.3233698427779475,0.3613160252571106
pythia-1.4b,low,draw_3,medium,225,0.8888888888888888,0.47935430494188846,0.3099595524328538,0.5044729113578796
pythia-1.4b,low,draw_3,high,225,0.9155555555555556,0.4948369975382876,0.3029690746691692,0.499661386013031
pythia-1.4b,low,draw_3,very_high,225,0.9422222222222222,0.4706388585973117,0.28285466218614425,0.4584977924823761
pythia-1.4b,low,draw_3,control,225,0.9422222222222222,0.48848561819655717,0.2929731358777313,0.4935759902000427
pythia-1.4b,medium,draw_1,low,225,0.8,0.2978810151522824,0.2776345997251275,0.2205018401145935
pythia-1.4b,medium,draw_1,medium,225,0.8444444444444444,0.36904148143121146,0.2956920505951906,0.32099685072898865
pythia-1.4b,medium,draw_1,high,225,0.9288888888888889,0.43356819792236717,0.2854522232495892,0.3707863986492157
pythia-1.4b,medium,draw_1,very_high,225,0.9066666666666666,0.44713026732465044,0.3080845773362967,0.44992536306381226
pythia-1.4b,medium,draw_1,control,225,0.9111111111111111,0.42084046252944973,0.30440595452082,0.35503390431404114
pythia-1.4b,medium,draw_2,low,225,0.8222222222222222,0.3137706587887886,0.2754772057659138,0.24639663100242615
